,RelativeHumidity_ref0_D0,Temperature_ref0_D0,WindDirection_ref0_D0,WindDirection:100_ref0_D0,WindSpeed_ref0_D0,WindSpeed:100_ref0_D0,Wind_MWh
2023-09-14 18:00:00,85.26811642116971,16.66522216796875,231.92599826388889,232.21551132202148,4.6353152592976885,5.176314963234796,14.118
2023-09-14 18:30:00,85.27688471476237,16.73336961534288,228.6329453786214,228.97803603278265,4.238798555400637,4.740248107247883,8.484
2023-09-14 19:00:00,85.28565300835504,16.801517062717014,225.33989249335394,225.74056074354382,3.842281851503584,4.304181251260969,3.42
2023-09-14 19:30:00,85.41021855672201,16.846918741861977,219.24812126159668,219.75203217400446,3.6625724799103203,4.122853497664133,0.0
2023-09-14 20:00:00,85.53478410508897,16.892320421006943,213.15635002983942,213.76350360446506,3.482863108317057,3.941525744067298,0.0
2023-09-14 20:30:00,85.87881130642361,16.933334350585938,210.31034533182782,210.84756384955512,3.18974890311559,3.621166553762224,0.21
2023-09-14 21:00:00,86.22283850775824,16.974348280164932,207.4643406338162,207.93162409464517,2.8966346979141235,3.30080736345715,0.0
2023-09-14 21:30:00,86.45161989000108,17.024466620551216,202.16450224982367,202.81325403849283,2.9424004554748535,3.4399660196569233,0.278
2023-09-14 22:00:00,86.68040127224393,17.0745849609375,196.86466386583118,197.69488398234049,2.9881662130355835,3.579124675856696,3.766
2023-09-14 22:30:00,86.72230105929904,17.145584106445312,189.58419036865234,191.17220857408313,3.0512904392348394,3.772795942094591,8.37
2023-09-14 23:00:00,86.76420084635417,17.216583251953125,182.3037168714735,184.64953316582574,3.1144146654340954,3.9664672083324857,13.611
2023-09-14 23:30:00,86.46741909450955,17.341739230685764,179.31707869635687,180.96815257602267,3.096316526333491,3.7995631164974637,17.041
2023-09-15 00:00:00,86.17063734266493,17.466895209418404,176.33044052124023,177.2867719862196,3.0782183872328863,3.6326590246624417,19.402
2023-09-15 00:30:00,87.12860700819228,17.537824842664932,173.48607105678983,174.68647723727756,3.3096868760055966,4.036274539099799,29.241
2023-09-15 01:00:00,88.08657667371962,17.608754475911457,170.64170159233942,172.0861824883355,3.541155364778307,4.439890053537157,50.383
2023-09-15 01:30:00,88.73403082953558,17.653344048394096,170.14570999145508,171.95488421122235,3.8142846988307104,4.953521049684948,61.582
2023-09-15 02:00:00,89.38148498535156,17.697933620876736,169.64971839057074,171.82358593410916,4.087414032883114,5.46715204583274,103.022
2023-09-15 02:30:00,88.98768742879233,17.75881618923611,171.25555250379773,173.53431850009494,4.47391829556889,6.009820716248618,149.252
2023-09-15 03:00:00,88.59388987223308,17.819698757595486,172.86138661702475,175.24505106608072,4.860422558254665,6.552489386664496,187.972
2023-09-15 03:30:00,88.45726564195422,17.85446336534288,174.0955874125163,176.25719790988498,5.193468497859107,6.99256471130583,213.712
2023-09-15 04:00:00,88.32064141167535,17.88922797309028,175.3297882080078,177.26934475368924,5.526514437463549,7.432640035947164,206.592
2023-09-15 04:30:00,88.07524108886719,17.905860053168404,175.08246824476453,176.99081738789874,5.634322384993236,7.564160936408573,218.232
2023-09-15 05:00:00,87.82984076605902,17.92249213324653,174.83514828152127,176.71229002210828,5.7421303325229225,7.695681836869982,223.022
2023-09-15 05:30:00,87.57225841946072,17.933541191948784,172.7044275071886,174.99792607625324,5.6663825379477615,7.6342086394627895,221.532
2023-09-15 06:00:00,87.31467607286241,17.944590250651043,170.5737067328559,173.28356213039822,5.5906347433726,7.572735442055596,217.052
2023-09-15 06:30:00,87.86962805853949,17.960781521267364,169.20467970106336,171.96134927537707,5.365998645623526,7.351958804660374,176.262
2023-09-15 07:00:00,88.42458004421658,17.976972791883682,167.83565266927084,170.6391364203559,5.141362547874451,7.13118216726515,125.562
2023-09-15 07:30:00,88.99688975016277,18.008589002821182,167.42589632670087,170.27956453959146,5.010019626882341,7.063710292180379,101.422
2023-09-15 08:00:00,89.56919945610895,18.040205213758682,167.01613998413086,169.91999265882703,4.878676705890232,6.996238417095608,99.662
2023-09-15 08:30:00,89.66570960150824,18.070454915364582,168.921966764662,172.0713464948866,4.860149449772305,7.032300677564409,109.382
2023-09-15 09:00:00,89.76221974690755,18.100704616970482,170.82779354519315,174.22270033094617,4.841622193654378,7.06836293803321,125.962
2023-09-15 09:30:00,90.1031405131022,18.10379706488715,173.77017847696942,177.20614030626086,4.822340647379557,7.0479596919483605,131.552
2023-09-15 10:00:00,90.44406127929688,18.106889512803818,176.71256340874567,180.18958028157553,4.803059101104736,7.027556445863512,132.392
2023-09-15 10:30:00,90.64672046237521,18.097913953993057,177.37864600287543,180.69683774312338,4.702610035737356,6.900709145598942,128.532
2023-09-15 11:00:00,90.84937964545355,18.088938395182293,178.04472859700522,181.20409520467123,4.602160970369975,6.773861845334371,139.742
2023-09-15 11:30:00,90.95802052815755,18.08988274468316,176.45540216233996,179.78376939561633,4.394648306899601,6.542432520124647,147.342
2023-09-15 12:00:00,91.06666141086154,18.09082709418403,174.86607572767468,178.3634435865614,4.187135643429226,6.311003194914924,132.002
2023-09-15 12:30:00,91.35483084784613,18.08064948187934,172.57215076022678,176.26084030999078,4.0228228933281365,6.1533991628223,121.032
2023-09-15 13:00:00,91.64300028483073,18.070471869574654,170.27822579277887,174.15823703342014,3.8585101432270474,5.995795130729675,129.052
2023-09-15 13:30:00,91.73685709635417,18.07904730902778,167.56644545661078,171.7488750881619,3.767477936214871,5.904830965730879,175.642
2023-09-15 14:00:00,91.83071390787761,18.087622748480904,164.85466512044272,169.33951314290366,3.6764457292026944,5.813866800732082,185.102
2023-09-15 14:30:00,91.65351825290256,18.095837063259548,161.78002717759875,166.6632548438178,3.8188836574554443,5.974688410758972,217.552
2023-09-15 15:00:00,91.47632259792752,18.104051378038193,158.70538923475476,163.986996544732,3.9613215857081943,6.135510020785862,226.962
2023-09-15 15:30:00,91.0062115987142,18.107938978407116,156.57562192281085,161.6558026207818,4.077684866057502,6.242239044772255,193.411
2023-09-15 16:00:00,90.53610059950087,18.11182657877604,154.44585461086697,159.3246086968316,4.19404814640681,6.348968068758647,207.222
2023-09-15 16:30:00,89.74137920803494,18.11216566297743,151.00588056776257,155.69495582580566,4.252934032016331,6.389851596620348,253.852
2023-09-15 17:00:00,88.94665781656902,18.112504747178818,147.5659065246582,152.06530295477972,4.311819917625851,6.430735124482049,256.522
2023-09-15 17:30:00,87.96517944335938,18.131249321831596,146.0318482716878,150.09571774800617,4.505073663261202,6.66279379526774,241.752
2023-09-15 18:00:00,86.98370107014973,18.14999389648437,144.49779001871744,148.12613254123264,4.698327408896552,6.8948524660534325,200.652
2023-09-15 18:30:00,86.4937392340766,18.164803398980034,143.98892550998264,147.45138528611926,4.908181289831797,7.138274987538655,213.102
2023-09-15 19:00:00,86.00377739800348,18.179612901475693,143.48006100124783,146.77663803100586,5.118035170767042,7.381697509023878,205.682
2023-09-15 19:30:00,85.94824473063152,18.17428758409288,143.34074804517957,146.36291652255588,5.324795034196642,7.591221279568142,158.072
2023-09-15 20:00:00,85.89271206325955,18.168962266710068,143.20143508911133,145.9491950141059,5.531554897626241,7.800745050112407,163.262
2023-09-15 20:30:00,85.56890106201172,18.150929768880207,142.4652500152588,144.98729684617786,5.5145935614903765,7.736798299683465,170.522
2023-09-15 21:00:00,85.24509006076389,18.132897271050346,141.72906494140625,144.0253986782498,5.497632225354512,7.672851549254523,142.162
2023-09-15 21:30:00,84.77214262220595,18.117296006944443,140.6084098815918,142.90733231438531,5.197949469089508,7.306950509548187,127.652
2023-09-15 22:00:00,84.29919518364801,18.101694742838543,139.48775482177734,141.78926595052084,4.898266712824504,6.941049469841851,113.152
2023-09-15 22:30:00,84.18940438164606,18.074483235677086,137.49549113379584,140.02050018310547,4.565603799290127,6.5372035768296985,109.142
2023-09-15 23:00:00,84.0796135796441,18.047271728515625,135.50322744581433,138.2517344156901,4.232940885755751,6.133357683817546,89.372
2023-09-15 23:30:00,85.4360114203559,17.85990227593316,126.75706047481961,130.25610499911838,4.137386437919405,5.884929921891954,71.452
2023-09-16 00:00:00,86.7924092610677,17.672532823350693,118.01089350382487,122.26047558254666,4.041831990083058,5.636502159966363,54.392
2023-09-16 00:30:00,86.51989110310872,17.629994710286457,113.3077465693156,117.46677091386583,4.011797159910202,5.570749541123709,35.452
2023-09-16 01:00:00,86.24737294514973,17.58745659722222,108.60459963480632,112.673066245185,3.9817623297373452,5.5049969222810535,41.822
2023-09-16 01:30:00,86.31788169013129,17.548841688368057,107.58628866407606,110.94239171346028,4.00236748986774,5.490003989802466,42.452
2023-09-16 02:00:00,86.38839043511285,17.51022677951389,106.56797769334581,109.21171718173557,4.022972649998135,5.475011057323879,37.592
2023-09-16 02:30:00,86.51016828748915,17.477469550238716,106.84565597110324,109.31331814659967,4.053426497512394,5.4432203438546924,39.472
2023-09-16 03:00:00,86.63194613986545,17.444712320963543,107.12333424886067,109.41491911146376,4.083880345026652,5.411429630385505,34.942
2023-09-16 03:30:00,86.9803860982259,17.422709147135418,105.26311524709065,107.72140269809299,4.091119213236703,5.379480408297645,34.342
2023-09-16 04:00:00,87.32882605658637,17.400705973307293,103.40289624532063,106.02788628472223,4.0983580814467535,5.3475311862097845,32.242
2023-09-16 04:30:00,87.92226113213434,17.374835544162327,99.65075810750325,102.5797159406874,3.9368873172336154,5.125987854268816,21.627
2023-09-16 05:00:00,88.5156962076823,17.34896511501736,95.89861996968587,99.13154559665256,3.7754165530204773,4.904444522327847,13.365
2023-09-16 05:30:00,88.83964920043945,17.333513047960068,90.45898585849338,94.15160369873047,3.581743700636758,4.640549004077911,9.729
2023-09-16 06:00:00,89.16360219319661,17.31806098090278,85.01935174730089,89.17166180080838,3.3880708482530384,4.376653485827976,16.567
2023-09-16 06:30:00,89.28383127848306,17.305399576822918,77.87295797136095,82.72831111484103,3.1544918682840137,4.0890612668461275,22.612
2023-09-16 07:00:00,89.40406036376953,17.292738172743057,70.726564195421,76.2849604288737,2.920912888314989,3.8014690478642783,29.482
2023-09-16 07:30:00,89.34307183159723,17.299975925021702,66.23163604736328,71.22294743855795,2.965681294600169,3.8531458940770893,34.932
2023-09-16 08:00:00,89.28208329942491,17.307213677300346,61.73670789930556,66.16093444824219,3.010449700885349,3.9048227402899,40.392
2023-09-16 08:30:00,89.160708533393,17.30911085340712,62.08191468980577,66.06451882256403,2.988736914263831,3.9248732990688744,72.932
2023-09-16 09:00:00,89.03933376736111,17.31100802951389,62.42712148030599,65.96810319688585,2.9670241276423135,3.9449238578478494,102.902
2023-09-16 09:30:00,89.07447687784831,17.31399875217014,54.77655919392904,60.3360104031033,2.588590699765417,3.4860028624534607,87.412
2023-09-16 10:00:00,89.10961998833551,17.31698947482639,47.125996907552086,54.70391760932075,2.210157271888521,3.027081867059072,74.002
2023-09-16 10:30:00,89.35525343153212,17.28254191080729,69.83109495374892,38.76115078396268,2.3467082298464246,3.0409398244486914,68.472
2023-09-16 11:00:00,89.60088687472873,17.248094346788193,92.53619299994574,22.8183839586046,2.483259187804328,3.054797781838311,68.022
2023-09-16 11:30:00,89.59465323554144,17.206921047634548,156.2842788696289,24.32537163628472,3.1077215803994074,3.806503093904919,60.462
2023-09-16 12:00:00,89.58841959635417,17.165747748480904,220.03236473931207,25.832359313964844,3.7321839729944863,4.558208405971527,58.842
2023-09-16 12:30:00,88.6649432712131,17.161807590060764,117.93222935994467,22.498324500189888,3.8302042484283447,4.7489736709329815,49.511
2023-09-16 13:00:00,87.74146694607205,17.157867431640625,15.832093980577257,19.164289686414932,3.928224523862203,4.939738935894436,60.872
2023-09-16 13:30:00,87.11906814575195,17.179085625542534,19.14568540785048,22.609248691134983,3.8843645519680448,4.885685212082333,69.142
2023-09-16 14:00:00,86.49666934543185,17.200303819444443,22.4592768351237,26.054207695855034,3.8405045800738864,4.831631488270229,95.332
2023-09-16 14:30:00,86.45647727118597,17.19927300347222,22.48748313056098,25.707828097873264,4.04562692840894,5.076911118295458,93.491
2023-09-16 15:00:00,86.41628519694011,17.1982421875,22.515689425998264,25.361448499891495,4.250749276743995,5.322190748320685,95.562
2023-09-16 15:30:00,86.34265687730579,17.187026977539062,22.446285247802734,25.244107988145615,4.2737345231903925,5.323134137524499,91.672
2023-09-16 16:00:00,86.26902855767145,17.175811767578125,22.376881069607204,25.12676747639974,4.29671976963679,5.3240775267283125,99.982
2023-09-16 16:30:00,86.15666113959418,17.157791137695312,22.97160212198893,25.424463484022354,4.475104328658846,5.499703374173906,101.452
2023-09-16 17:00:00,86.04429372151692,17.1397705078125,23.56632317437066,25.722159491644966,4.6534888876809015,5.6753292216195,126.052
2023-09-16 17:30:00,86.04191462198892,17.12591552734375,27.9018071492513,29.589603424072266,4.947306606504652,5.983132329252031,152.992
2023-09-16 18:00:00,86.03953552246094,17.112060546875,32.23729112413194,33.457047356499565,5.241124325328403,6.2909354368845625,171.152
2023-09-16 18:30:00,85.83640374077692,17.116478814019096,35.46650526258681,36.612402598063156,5.3194523718622,6.392432835366991,173.662
2023-09-16 19:00:00,85.63327195909288,17.120897081163193,38.695719401041664,39.76775783962674,5.397780418395996,6.49393023384942,156.482
2023-09-16 19:30:00,85.33017052544488,17.124710083007812,41.487882402208115,42.58827209472656,5.374416477150387,6.43519061141544,120.242
2023-09-16 20:00:00,85.02706909179688,17.128523084852432,44.280045403374565,45.408786349826386,5.3510525359047785,6.376450988981459,106.932
2023-09-16 20:30:00,84.74341413709853,17.083411322699654,45.9594595167372,46.962989807128906,5.295053038332197,6.2464172508981495,101.022
2023-09-16 21:00:00,84.45975918240018,17.038299560546875,47.63887363009982,48.51719326443143,5.239053540759617,6.116383512814839,112.102
2023-09-16 21:30:00,84.4851303100586,17.01872762044271,47.87570826212565,48.86155192057292,5.229049258761936,6.1093077129787865,117.172
2023-09-16 22:00:00,84.51050143771701,16.999155680338543,48.112542894151474,49.20591057671441,5.2190449767642555,6.1022319131427345,135.632
2023-09-16 22:30:00,84.22594494289822,17.016033596462677,48.59985224405924,49.62504026624892,5.302452007929484,6.214409344726139,138.892
2023-09-16 23:00:00,83.94138844807942,17.032911512586807,49.08716159396701,50.04416995578342,5.385859039094713,6.326586776309544,
2023-09-16 23:30:00,85.34665171305338,17.027055528428818,50.555717044406464,51.19589318169488,6.109730111228095,6.915263103114235,
2023-09-17 00:00:00,86.75191497802734,17.021199544270832,52.02427249484592,52.34761640760634,6.833601183361477,7.503939429918925,
2023-09-17 00:30:00,85.81116104125977,17.058712429470486,52.82636472913954,53.18850241767036,6.864487250645955,7.547744717862871,
2023-09-17 01:00:00,84.87040710449219,17.09622531467014,53.62845696343316,54.029388427734375,6.895373317930433,7.591550005806817,
2023-09-17 01:30:00,84.86051940917969,17.11539543999566,55.082923041449654,55.4690187242296,7.05122290054957,7.774955623679691,
2023-09-17 02:00:00,84.85063171386719,17.134565565321182,56.53738911946615,56.90864902072482,7.207072483168708,7.958361241552565,
2023-09-17 02:30:00,84.66470930311415,17.138963487413193,58.25483703613281,58.62731424967448,7.475887960857815,8.290996968746185,
2023-09-17 03:00:00,84.47878689236111,17.143361409505207,59.97228495279948,60.34597947862413,7.744703438546923,8.623632695939806,
2023-09-17 03:30:00,84.43836805555556,17.10616895887587,62.68785646226671,63.02262200249566,8.149184445540111,9.072399920887417,
2023-09-17 04:00:00,84.39794921875,17.06897650824653,65.40342797173395,65.69926452636719,8.553665452533298,9.52116714583503,
2023-09-17 04:30:00,83.5604854159885,17.087888929578995,65.2958132425944,65.60746722751193,8.631336887677511,9.630266308784485,
2023-09-17 05:00:00,82.72302161322699,17.106801350911457,65.18819851345486,65.51566992865668,8.709008322821724,9.73936547173394,
2023-09-17 05:30:00,82.28968090481229,17.122909545898438,65.91841422186957,66.26617940266927,8.794648740026688,9.849862429830763,
2023-09-17 06:00:00,81.85634019639757,17.139017740885418,66.64862993028429,67.01668887668185,8.88028915723165,9.960359387927586,
2023-09-17 06:30:00,81.74452675713434,17.116138034396702,67.75844022962782,68.12843449910481,8.949566404024761,10.031994700431824,
2023-09-17 07:00:00,81.6327133178711,17.093258327907986,68.86825052897136,69.24018012152777,9.018843650817871,10.103630012936062,
2023-09-17 07:30:00,81.32944954766168,17.125834147135414,69.31299845377605,69.68446011013455,9.004033923149109,10.096266362402174,
2023-09-17 08:00:00,81.02618577745226,17.158409966362846,69.75774637858073,70.12874009874132,8.989224195480347,10.088902711868286,
2023-09-17 08:30:00,80.55492528279623,17.199588351779514,70.78390079074435,71.14688322279189,8.781198382377625,9.835991952154371,
2023-09-17 09:00:00,80.0836647881402,17.240766737196182,71.81005520290799,72.16502634684245,8.573172569274902,9.583081192440456,
2023-09-17 09:30:00,79.91393915812175,17.26368374294705,72.41514290703668,72.80089441935222,8.493267794450123,9.497095372941759,
2023-09-17 10:00:00,79.7442135281033,17.286600748697918,73.02023061116536,73.43676249186198,8.413363019625345,9.411109553443062,
2023-09-17 10:30:00,79.53009287516277,17.32058546278212,72.69068739149304,73.147277408176,8.301153255833519,9.285855518447029,
2023-09-17 11:00:00,79.31597222222223,17.354570176866318,72.36114417182074,72.85779232449002,8.188943492041695,9.160601483450996,
2023-09-17 11:30:00,79.11315578884549,17.393871731228298,73.06321504380968,73.51547114054362,8.17294940683577,9.15824325879415,
2023-09-17 12:00:00,78.91033935546875,17.43317328559028,73.76528591579861,74.17314995659723,8.156955321629843,9.155885034137302,
2023-09-17 12:30:00,78.30561659071181,17.512105305989586,76.86310577392578,77.29011874728732,8.13808626598782,9.16654700703091,
2023-09-17 13:00:00,77.70089382595486,17.59103732638889,79.96092563205295,80.40708753797743,8.119217210345798,9.17720897992452,
2023-09-17 13:30:00,77.5022104051378,17.618345472547745,82.19505182902017,82.62473339504666,8.064244177606371,9.11023023393419,
2023-09-17 14:00:00,77.30352698432074,17.645653618706596,84.42917802598741,84.84237925211589,8.009271144866943,9.043251487943861,
2023-09-17 14:30:00,77.21128251817491,17.586597018771702,83.61030917697482,83.96517128414578,7.77855298254225,8.734669983386993,
2023-09-17 15:00:00,77.11903805202908,17.527540418836807,82.79144032796223,83.08796331617567,7.547834820217556,8.426088478830126,
2023-09-17 15:30:00,76.66171646118164,17.49242146809896,84.03175608317056,84.27948845757379,7.283003078566657,8.113566127088335,
2023-09-17 16:00:00,76.2043948703342,17.45730251736111,85.2720718383789,85.4710135989719,7.018171336915758,7.801043775346544,
2023-09-17 16:30:00,77.68539767795139,17.502161661783852,86.56326738993326,86.83861764272054,7.061364524894291,7.876413510905372,
2023-09-17 17:00:00,79.16640048556857,17.547020806206596,87.85446294148763,88.20622168646918,7.104557712872823,7.951783246464199,
2023-09-17 17:30:00,79.59540812174478,17.66089375813802,87.72169272104898,88.07733588748508,7.301360547542572,8.25883983903461,
2023-09-17 18:00:00,80.024415757921,17.774766710069443,87.58892250061035,87.94845008850098,7.498163382212321,8.56589643160502,
2023-09-17 18:30:00,81.53062227037218,17.90253702799479,93.91994253794351,94.32910643683539,7.303888804382748,8.42783404721154,
2023-09-17 19:00:00,83.03682878282335,18.03030734592014,100.25096257527669,100.70976278516981,7.109614226553175,8.289771662818062,
2023-09-17 19:30:00,83.98091083102756,18.083299424913193,103.48165077633328,104.1416104634603,7.171118213070764,8.45172092649672,
2023-09-17 20:00:00,84.92499287923177,18.13629150390625,106.71233897738986,107.57345814175076,7.232622199588352,8.613670190175375,
2023-09-17 20:30:00,84.72056282891168,18.22367180718316,113.63169754876031,114.51698748270671,7.135658164819082,8.595789704057907,
2023-09-17 21:00:00,84.51613277859158,18.311052110460068,120.55105612013075,121.46051682366266,7.038694130049811,8.577909217940437,
2023-09-17 21:30:00,86.38067415025499,18.244884914822048,128.37224907345242,129.5627039803399,7.14024598730935,8.80525173743566,
2023-09-17 22:00:00,88.2452155219184,18.17871771918403,136.19344202677408,137.66489113701715,7.241797844568889,9.032594256930881,
2023-09-17 22:30:00,89.00175179375543,18.222013685438366,140.53495746188693,142.0257860819499,7.428778827190399,9.289525972472298,
2023-09-17 23:00:00,89.75828806559245,18.265309651692704,144.8764728969998,146.3866810268826,7.61575980981191,9.546457688013712,174.572
2023-09-17 23:30:00,91.53077612982855,18.228173149956593,132.19768555959067,135.48418500688342,6.6568686962127686,8.650736172993977,139.012
2023-09-18 00:00:00,93.30326419406467,18.191036648220482,119.51889822218153,124.58168898688422,5.697977582613627,7.755014657974243,41.532
2023-09-18 00:30:00,93.71217600504558,18.225306193033852,129.1574436823527,133.39988464779324,5.835823198159536,7.959273000558217,40.472
2023-09-18 01:00:00,94.12108781602649,18.25957573784722,138.79598914252387,142.21808030870227,5.973668813705444,8.163531343142191,61.972
2023-09-18 01:30:00,94.28195529513889,18.296037462022568,138.20696555243597,141.41376876831055,6.148077858818902,8.446805338064829,68.242
2023-09-18 02:00:00,94.44282277425128,18.332499186197918,137.61794196234808,140.60945722791882,6.32248690393236,8.730079332987467,116.481
2023-09-18 02:30:00,94.20465511745876,18.411512586805557,142.63993793063693,146.2145635816786,6.9648065898153515,9.44353383117252,99.722
2023-09-18 03:00:00,93.96648746066623,18.490525987413193,147.66193389892578,151.81966993543836,7.607126275698344,10.15698832935757,81.762
2023-09-18 03:30:00,94.27335230509439,18.46512688530816,152.20256508721246,156.63160493638782,7.577042109436459,10.14104229874081,118.608
2023-09-18 04:00:00,94.58021714952257,18.439727783203125,156.74319627549914,161.44353993733725,7.546957943174574,10.12509626812405,89.426
2023-09-18 04:30:00,94.94029659695096,18.39313422309028,159.85020997789172,163.33217408921985,7.151532583766514,9.668802089161343,56.452
2023-09-18 05:00:00,95.30037604437933,18.346540662977432,162.9572236802843,165.22080824110242,6.756107224358453,9.212507910198635,74.192
2023-09-18 05:30:00,95.42431640625,18.236292521158855,180.05626826816138,182.07606824239093,7.075078891383277,9.38830010096232,91.132
2023-09-18 06:00:00,95.54825676812067,18.12604437934028,197.15531285603842,198.93132824367947,7.394050558408101,9.564092291726006,146.572
2023-09-18 06:30:00,95.10152265760634,18.08602566189236,201.35695330301922,203.21206431918674,7.342750542693668,9.423835198084513,294.441
2023-09-18 07:00:00,94.65478854709201,18.046006944444443,205.55859375,207.492800394694,7.291450526979235,9.28357810444302,438.682
2023-09-18 07:30:00,93.90166642930772,17.977313571506073,210.84303114149304,212.54038259718152,7.816515525182088,9.750468995836046,510.942
2023-09-18 08:00:00,93.14854431152344,17.908620198567707,216.12746853298611,217.58796479966907,8.341580523384941,10.217359887229073,523.372
2023-09-18 08:30:00,92.6034427218967,17.800465901692707,223.17168702019586,224.45150820414227,8.673483159806992,10.453324437141418,406.022
2023-09-18 09:00:00,92.05834113226997,17.692311604817707,230.2159055074056,231.31505160861545,9.005385796229044,10.689288987053764,425.552
2023-09-18 09:30:00,91.20988972981772,17.702635023328995,230.35450341966418,231.25647968716092,9.533057808876038,11.43189877933926,560.812
2023-09-18 10:00:00,90.36143832736545,17.71295844184028,230.49310133192273,231.1979077657064,10.060729821523031,12.174508571624756,558.802
2023-09-18 10:30:00,89.50850126478407,17.759258694118923,228.6519360012478,229.25505510965985,10.690967798233032,13.019873645570543,537.592
2023-09-18 11:00:00,88.6555642022027,17.805558946397568,226.8107706705729,227.31220245361328,11.321205774943033,13.86523871951633,542.772
2023-09-18 11:30:00,87.49068281385634,17.789343939887154,224.93322626749674,225.4071807861328,11.941146545939976,14.68237684832679,539.981
2023-09-18 12:00:00,86.32580142550998,17.773128933376736,223.05568186442056,223.50215911865234,12.561087316936916,15.499514977137247,553.131
2023-09-18 12:30:00,83.33123355441623,17.820073445638023,220.86883693271213,221.4255205790202,12.341071155336168,15.201238261328804,536.562
2023-09-18 13:00:00,80.33666568332248,17.867017957899307,218.6819920010037,219.34888203938803,12.12105499373542,14.902961545520359,483.25
2023-09-18 13:30:00,80.75965160793729,17.979044596354168,215.45492829216852,216.24433453877768,11.133867541948955,13.713219232029385,438.012
2023-09-18 14:00:00,81.18263753255208,18.09107123480903,212.22786458333334,213.13978703816733,10.146680090162489,12.523476918538412,319.062
2023-09-18 14:30:00,85.05370161268445,17.51882595486111,223.73121219211157,224.52295027838812,10.502227107683819,12.697452955775791,253.981
2023-09-18 15:00:00,88.92476569281683,16.946580674913193,235.23455980088977,235.90611351860895,10.857774125205147,12.87142899301317,341.802
2023-09-18 15:30:00,81.59225845336914,16.404249403211804,260.90603383382165,261.3677563137478,10.117691556612652,11.628314918941921,393.142
2023-09-18 16:00:00,74.25975121392145,15.861918131510416,286.5775078667535,286.8293991088867,9.377608988020155,10.385200844870674,272.062
2023-09-18 16:30:00,77.26188362969293,15.854971991644963,282.2444856431749,282.4810718960232,10.508890443378025,11.82372060086992,296.962
2023-09-18 17:00:00,80.26401604546442,15.84802585177951,277.9114634195964,278.13274468315973,11.640171898735893,13.262240356869167,457.392
2023-09-18 17:30:00,77.36060248480902,15.759438408745659,275.7390780978733,276.02105034722223,12.341177172131008,14.196156117651197,512.011
2023-09-18 18:00:00,74.45718892415364,15.670850965711805,273.56669277615015,273.90935601128473,13.042182445526123,15.130071878433228,480.501
2023-09-18 18:30:00,73.40095816718207,15.630016750759548,272.41674465603296,272.76939137776696,13.4685500992669,15.693881273269653,542.432
2023-09-18 19:00:00,72.34472741021051,15.58918253580729,271.2667965359158,271.62942674424914,13.894917753007677,16.25769066810608,571.241
2023-09-18 19:30:00,71.23562113444011,15.451616075303818,269.30736499362524,269.61824205186633,13.779760877291363,16.058174742592705,571.102
2023-09-18 20:00:00,70.12651485866971,15.314049614800345,267.34793345133465,267.6070573594835,13.664604001575047,15.858658817079332,572.231
2023-09-18 20:30:00,70.43329917060004,15.166871812608505,264.16496743096246,264.3710589938694,13.372237775060865,15.431566821204292,568.421
2023-09-18 21:00:00,70.74008348253038,15.019694010416666,260.98200141059027,261.1350606282552,13.079871548546684,15.00447482532925,564.342
2023-09-18 21:30:00,71.90348985460069,14.876278347439236,258.9287999471029,259.11152542961963,13.214502016703287,15.170571340454948,570.951
2023-09-18 22:00:00,73.066896226671,14.732862684461805,256.8755984836155,257.08799023098413,13.34913248485989,15.336667855580648,572.051
2023-09-18 22:30:00,73.64219453599718,14.60883076985677,257.8522726694743,258.03617371453174,13.583280205726624,15.618544048733181,572.412
2023-09-18 23:00:00,74.21749284532335,14.484798855251732,258.82894685533313,258.9843571980794,13.817427926593357,15.900420241885715,572.591
2023-09-18 23:30:00,74.76716656155057,14.442955864800343,256.6385218302409,256.86636691623266,13.801015615463257,16.004877461327446,572.731
2023-09-19 00:00:00,75.31684027777777,14.401112874348955,254.44809680514865,254.74837663438586,13.784603304333157,16.10933468076918,572.921
2023-09-19 00:30:00,75.33616044786241,14.40074496799045,254.87635951571994,255.18165397644043,13.966287030114067,16.344504091474747,572.86
2023-09-19 01:00:00,75.35548061794705,14.400377061631945,255.30462222629123,255.614931318495,14.14797075589498,16.579673502180313,573.001
2023-09-19 01:30:00,75.31207614474826,14.38423156738281,254.98721271091037,255.2608570522732,14.036654856469896,16.41180686155955,573.041
2023-09-19 02:00:00,75.26867167154948,14.368086073133677,254.6698031955295,254.90678278605142,13.925338957044813,16.24394022093879,572.922
2023-09-19 02:30:00,76.11640040079753,14.293418036566838,253.29518021477594,253.484044180976,13.793429758813646,16.04860966735416,572.85
2023-09-19 03:00:00,76.96412913004558,14.21875,251.92055723402234,252.0613055759006,13.66152056058248,15.853279113769531,573.152
2023-09-19 03:30:00,76.51808887057834,14.324908786349827,249.7649771372477,249.9193464914958,13.761889073583816,16.01555915673574,572.78
2023-09-19 04:00:00,76.07204861111111,14.431067572699655,247.60939704047308,247.77738740709094,13.862257586585152,16.177839199701946,573.141
2023-09-19 04:30:00,75.52458741929796,14.50713094075521,246.42419306437174,246.68521478441028,13.888746751679314,16.221140583356224,573.062
2023-09-19 05:00:00,74.9771262274848,14.583194308810768,245.2389890882704,245.5930421617296,13.915235916773478,16.264441967010498,573.01
