0,1,2,3,4,5,6
90.269554,17.495825,224.81026,229.73943,7.6671553,11.726139,471.19186
90.20683,17.547707,223.95244,229.74155,7.3869243,11.476213,457.21503
90.80382,17.507828,222.37793,228.74362,6.9831386,11.009022,434.0822
91.40081,17.467949,220.80342,227.7457,6.579353,10.541829,411.69315
91.70046,17.467379,222.84843,230.2448,6.5629287,10.491709,411.57275
92.00011,17.466806,224.89345,232.74388,6.546505,10.441589,410.9092
92.023445,17.468458,230.65422,237.5918,6.205733,10.100376,387.59525
92.0468,17.47011,236.415,242.43971,5.864961,9.759165,359.9756
92.206856,17.387703,239.10501,245.446,5.5219355,9.187393,306.74268
92.36691,17.305298,241.79504,248.45229,5.1789107,8.6156225,250.14365
92.9292,17.180988,247.36539,253.42546,5.1106825,8.432844,232.833
93.491486,17.056677,252.93573,258.39862,5.042454,8.250067,213.3806
93.90621,16.947508,257.21805,263.20212,4.6149282,7.596285,147.59375
94.320946,16.838337,261.50037,268.00565,4.187403,6.942503,101.08672
94.360245,16.76004,267.46448,273.95602,4.102607,6.749127,88.5657
94.39955,16.681742,273.4286,279.9064,4.017811,6.5557513,77.107056
93.664856,16.629915,276.55725,283.3879,3.7350183,6.1126933,72.521866
92.93016,16.578087,279.6859,286.8694,3.452226,5.6696362,73.88039
93.69354,16.700493,259.68018,266.08456,3.7216783,6.138912,80.858284
94.456924,16.822897,239.67444,245.29974,3.9911308,6.6081877,87.40864
94.61285,16.782404,245.0923,250.49348,3.852221,6.2986116,71.41917
94.768776,16.741913,250.51013,255.68723,3.7133114,5.9890347,61.20599
94.98794,16.670404,254.45082,259.1947,3.7682056,5.9643064,57.036564
95.20709,16.598898,258.3915,262.70215,3.8230994,5.9395776,52.56928
95.479126,16.514439,259.50104,265.4256,3.5728958,5.339703,29.318258
95.75115,16.429983,260.61057,268.14908,3.3226922,4.7398286,16.423119
95.52073,16.375048,260.46426,267.6857,3.281611,4.5992875,16.874872
95.29029,16.320112,260.31793,267.22232,3.2405295,4.458746,15.915845
94.484985,16.267963,263.32904,269.0837,3.1470106,4.1979094,18.945618
93.67967,16.215813,266.34015,270.94516,3.0534916,3.9370725,21.77279
92.35688,16.193638,267.1555,270.9758,3.1262317,3.9679906,28.734
91.03408,16.171461,267.97086,271.00647,3.198972,3.9989088,34.884556
90.13517,16.157059,264.90833,267.62436,3.0690656,3.8263018,31.306679
89.23627,16.142656,261.84576,264.24222,2.9391594,3.6536944,26.503788
89.04386,16.142841,253.54427,255.71591,3.1246107,3.8216321,30.056004
88.851456,16.143026,245.24274,247.18958,3.3100617,3.9895697,35.555725
88.76991,16.148996,245.26932,246.59882,3.7418303,4.4349313,51.387154
88.68837,16.154968,245.2959,246.00807,4.173599,4.8802924,70.61747
88.03418,16.114494,248.6032,249.14494,4.3345203,5.01597,67.912735
87.37999,16.074022,251.9105,252.28178,4.495442,5.151647,63.88725
86.251396,16.015461,251.23541,251.527,4.43544,5.035207,41.681705
85.12279,15.9569,250.56033,250.77223,4.375439,4.918766,22.987715
84.487114,15.931914,250.95517,251.18097,4.1472907,4.6551805,14.99534
83.851425,15.906931,251.34998,251.58972,3.9191418,4.391595,8.154304
83.57755,15.924292,246.81927,246.98312,3.419684,3.8228722,0.25534755
83.30367,15.941654,242.28857,242.3765,2.9202263,3.2541497,3.2042062
83.678024,15.962699,240.44394,240.4225,2.926008,3.2539423,4.792736
84.05238,15.983744,238.59932,238.46852,2.9317894,3.2537346,6.6544733
84.57339,15.985832,235.87115,235.5675,2.767686,3.054516,9.311312
85.09439,15.987921,233.14297,232.66649,2.6035826,2.855297,8.256479
85.92323,15.932754,241.52342,241.13783,2.844157,3.12401,6.7893133
86.752075,15.877584,249.90385,249.60918,3.0847309,3.3927228,10.2757635
86.10015,15.801057,207.24739,206.86601,2.1466863,2.315226,1.4474258
85.44822,15.724531,164.59094,164.12286,1.2086418,1.2377291,-11.955215
85.124756,15.7324505,122.98186,122.98983,2.1452253,2.2510016,1.6788317
84.80129,15.74037,81.37277,81.856804,3.0818086,3.264274,39.377373
85.37948,15.845555,94.74415,95.58174,3.3360527,3.6627026,35.676937
85.957664,15.950742,108.11551,109.30669,3.5902967,4.0611315,33.348907
87.763405,15.914583,108.24621,109.77831,3.9877481,4.5877953,42.984924
89.569145,15.878426,108.3769,110.249954,4.3851995,5.1144595,45.75711
91.96147,16.005745,109.31983,112.35389,4.842559,5.8867435,67.9016
94.35379,16.133068,110.26275,114.45781,5.2999177,6.6590276,123.934074
94.60612,16.28666,112.617584,119.90325,6.247372,7.91912,201.03903
94.858444,16.440252,114.97241,125.34869,7.194826,9.179212,247.3786
94.01339,16.326033,122.61444,127.24644,8.129891,10.290357,302.80566
93.16833,16.211813,130.25647,129.14421,9.064957,11.401501,402.56143
91.14941,15.283448,98.15116,82.65585,8.927577,10.568788,372.30493
89.13049,14.355086,66.045845,36.167503,8.790195,9.736073,343.847
88.214294,14.159417,40.430172,20.740238,9.430051,10.447796,351.65753
87.29811,13.963748,14.814487,5.3129764,10.069906,11.159519,392.23767
85.95997,13.7547865,146.98917,102.46008,10.230038,11.327756,432.98785
84.62183,13.545823,279.16382,199.60716,10.390169,11.495994,518.5647
84.42329,13.532893,278.42313,228.82738,9.883074,10.8882475,454.0976
84.22475,13.519961,277.68246,258.0476,9.375979,10.280502,341.23874
84.36006,13.599933,311.60403,302.04956,9.530151,10.471887,345.73294
84.49538,13.679904,345.52563,346.05148,9.684324,10.663271,416.08154
83.6753,13.643437,341.05725,341.38217,8.603816,9.373712,290.54294
82.855225,13.60697,336.5889,336.71283,7.5233073,8.084152,182.12881
82.47737,13.622261,325.84753,325.9845,7.5609517,8.093819,151.75363
82.09952,13.637552,315.1061,315.25616,7.598595,8.103485,152.9969
80.80104,13.648671,302.83603,302.99442,7.7750835,8.294934,193.81761
79.502556,13.65979,290.56595,290.73264,7.9515715,8.486383,216.98776
80.056786,13.7691765,283.5423,283.6932,8.264856,8.8856125,225.73509
80.611015,13.878563,276.51868,276.65375,8.57814,9.284841,246.26479
82.29654,13.876021,269.62582,269.84418,9.241712,10.132959,313.92017
83.98206,13.873478,262.73297,263.0346,9.905283,10.981078,400.24918
84.94866,13.8719225,264.23297,264.5635,10.529902,11.805335,465.59683
85.91527,13.870368,265.73297,266.09238,11.154523,12.62959,507.32355
85.665436,13.939377,266.88644,267.2667,11.717071,13.402286,532.8287
85.4156,14.008386,268.0399,268.44098,12.279618,14.174981,546.93634
84.222626,14.043144,268.2167,268.71936,12.695584,14.782567,555.1574
83.02964,14.077901,268.39352,268.99774,13.111552,15.390153,560.8692
82.15389,14.138696,267.6079,268.00424,12.753526,14.891468,557.5132
81.27814,14.19949,266.82233,267.0107,12.395498,14.392782,550.66113
80.631226,14.343099,264.9783,265.33423,12.492947,14.611338,552.555
79.98431,14.486708,263.1343,263.6577,12.590394,14.829894,554.5374
77.915764,14.733231,263.50238,264.09326,12.710389,15.123465,557.78156
75.84722,14.979753,263.8705,264.52884,12.830383,15.417033,557.3679
74.79443,15.108607,262.55887,263.34082,12.525963,15.080263,552.8468
73.74165,15.237461,261.24725,262.1528,12.221542,14.743492,549.2587
74.11236,15.281351,263.1158,263.95377,12.580287,15.240224,553.45734
74.48306,15.325242,264.98434,265.75473,12.939032,15.736955,557.3618
75.31458,15.227615,265.6431,266.408,13.088422,15.87202,559.4309
76.14611,15.129988,266.30182,267.06122,13.237813,16.007086,561.4767
77.00346,15.030959,267.07886,267.8329,13.308978,16.04868,563.01984
77.86082,14.931932,267.8559,268.60452,13.380141,16.090273,564.3761
78.40842,14.809432,269.13654,269.83978,13.231944,15.815221,563.54175
78.95602,14.68693,270.41718,271.07504,13.083748,15.540169,562.50635
79.723114,14.562592,270.76172,271.4077,13.065167,15.459511,562.33984
80.49022,14.438252,271.10626,271.74036,13.046588,15.378853,562.2931
80.42763,14.368619,272.0683,272.7288,12.700857,14.882644,558.74005
80.365036,14.298984,273.03036,273.71722,12.355126,14.386434,554.0743
80.7196,14.266979,271.9673,272.56644,12.168293,14.105713,548.99664
81.074165,14.234976,270.9042,271.41565,11.981459,13.82499,543.25195
81.36946,14.257551,271.208,271.81082,11.531591,13.311437,532.796
81.664764,14.280128,271.51184,272.20602,11.081723,12.797883,518.11633
81.962975,14.231855,270.2294,270.9218,10.866086,12.480253,504.3396
82.261185,14.183583,268.94696,269.63766,10.650448,12.162624,485.98657
82.33853,14.1685295,267.61844,268.25867,10.404825,11.819163,461.22385
82.41587,14.153476,266.28992,266.8797,10.159204,11.475701,433.7551
82.38565,14.138245,263.76508,264.33298,9.968211,11.223458,412.54254
82.35544,14.1230135,261.24023,261.7863,9.77722,10.971215,393.32782
82.85526,14.1467495,257.98428,258.49045,9.920213,11.156661,407.13943
83.35508,14.170485,254.72832,255.1946,10.063208,11.342107,418.81445
83.263954,14.131233,253.08463,253.73996,10.387925,11.794978,453.07977
83.17281,14.091983,251.44095,252.28531,10.712644,12.2478485,485.0479
83.23386,14.022603,253.0491,253.89832,10.756957,12.271445,488.11887
83.2949,13.953223,254.65723,255.5113,10.80127,12.29504,491.0489
83.28057,13.856311,254.63138,255.37926,10.612814,12.021892,477.50098
83.26624,13.759399,254.60548,255.24721,10.424359,11.748743,460.68097
82.56198,13.79062,254.46996,255.08467,10.461848,11.801422,465.8885
81.85772,13.821842,254.33443,254.92213,10.499338,11.854101,468.94617
81.46903,13.880917,250.29266,250.8685,10.814765,12.262372,491.90842
81.080345,13.939992,246.25092,246.81487,11.130193,12.670642,510.35065
81.75487,13.90813,245.14409,245.70692,11.3469925,12.957011,521.14746
82.42938,13.876268,244.03723,244.59895,11.563792,13.24338,531.14246
82.85905,13.908862,243.07047,243.59416,11.449662,13.107451,525.8877
83.288704,13.941457,242.1037,242.58936,11.335533,12.971523,520.1592
83.02964,14.0487995,242.0114,242.52017,11.604104,13.369284,532.13904
82.770584,14.156141,241.91911,242.451,11.872675,13.767042,540.3922
82.29363,14.2480135,240.85396,241.34756,12.06914,14.065798,546.0866
81.81669,14.339888,239.7888,240.24411,12.265605,14.364553,551.2073
80.76913,14.478942,239.54144,240.0892,12.3122835,14.52793,552.38947
79.721565,14.617998,239.29407,239.93428,12.358964,14.691307,553.42816
79.88805,14.759207,239.93848,240.46361,12.364363,14.753394,552.52124
80.054535,14.9004135,240.58287,240.99292,12.369761,14.81548,551.8198
79.37285,15.144738,239.99689,240.68858,12.179719,14.701975,549.5484
78.691154,15.389062,239.41089,240.38423,11.989676,14.588469,547.60114
78.93708,15.494408,238.46367,239.59312,11.934013,14.583549,547.5809
79.18301,15.599755,237.51648,238.80202,11.878349,14.5786295,547.7269
79.50989,15.626821,237.78694,238.95651,11.750329,14.427296,545.33453
79.83676,15.653887,238.05737,239.111,11.622307,14.275962,542.3738
79.86777,15.684246,240.22186,241.33531,11.864717,14.610245,546.33826
79.89877,15.714606,242.38635,243.55962,12.107126,14.944527,549.4268
79.88236,15.686197,241.96115,243.05191,12.26417,15.130666,551.61743
79.865944,15.657789,241.53593,242.5442,12.421214,15.316805,553.4262
80.43046,15.547199,241.6851,242.61131,12.783315,15.73851,557.41693
80.994965,15.436608,241.83426,242.67845,13.145417,16.160215,562.16003
81.81353,15.323977,243.45125,244.38329,13.192166,16.167984,561.22687
82.63208,15.211349,245.06824,246.08812,13.238915,16.175753,559.6654
83.30593,15.125705,248.01782,248.98715,13.099222,15.955208,557.74286
83.97978,15.040063,250.96742,251.8862,12.95953,15.734664,555.8558
82.6393,15.009868,251.39621,252.20305,13.231597,16.045328,558.48224
81.29882,14.9796715,251.82501,252.51988,13.503665,16.355991,560.4893
81.662796,14.900933,254.2857,255.11142,13.135171,15.839564,559.1463
82.026764,14.822194,256.74643,257.70294,12.766676,15.323139,554.7495
82.42688,14.789804,258.14407,259.02548,12.466487,14.893754,548.3812
82.826996,14.757416,259.54175,260.34802,12.1663,14.464369,541.4774
83.26201,14.714604,260.5244,261.25336,11.666994,13.757944,527.5564
83.697014,14.671794,261.50705,262.1587,11.167689,13.05152,508.53754
83.94073,14.643539,262.53894,263.1643,10.761564,12.482161,481.54095
84.18445,14.615285,263.57086,264.1699,10.355439,11.9128,450.2063
84.25805,14.59401,263.73297,264.2264,10.147704,11.601133,431.19522
84.331665,14.572737,263.89505,264.28287,9.939968,11.289467,409.56494
84.43339,14.5618105,263.4011,263.81433,9.789886,11.105453,397.2035
84.53512,14.550886,262.90714,263.3458,9.639805,10.921437,383.21298
84.6163,14.567361,261.8157,262.30222,9.334616,10.534671,344.19385
84.69749,14.583835,260.72424,261.25864,9.029427,10.147903,303.16174
85.18808,14.589216,258.8414,259.38498,8.832129,9.899322,274.17618
85.67868,14.594597,256.95853,257.51132,8.63483,9.650742,244.6188
86.27943,14.587596,254.10007,254.64407,8.77852,9.824073,254.82988
86.88017,14.580593,251.24158,251.7768,8.922209,9.997404,265.84357
86.967285,14.599859,248.63524,249.12157,8.860125,9.928765,258.0233
87.05439,14.619123,246.0289,246.46635,8.798039,9.860126,252.77017
86.6295,14.70565,243.25845,243.7491,8.7291,9.800736,248.81169
86.20462,14.792175,240.48802,241.03185,8.66016,9.741346,243.96045
86.29411,14.861836,238.52956,239.08757,9.012655,10.208703,288.19333
86.38361,14.931498,236.57112,237.14326,9.36515,10.676061,330.5589
86.31861,15.025669,234.61305,235.26634,9.38607,10.776379,342.0818
86.25361,15.11984,232.65503,233.3894,9.40699,10.876697,352.2565
85.88758,15.250447,234.44716,235.20941,9.487668,11.079591,370.4806
85.521545,15.381057,236.23927,237.02942,9.568347,11.282485,387.50104
85.8171,15.386778,237.11687,237.88991,9.524278,11.268037,385.64017
86.112656,15.3925,237.99448,238.7504,9.480208,11.253588,385.52066
84.45093,15.274769,238.67725,239.32475,9.956691,11.751079,428.57608
82.7892,15.157036,239.36,239.89911,10.433173,12.248569,471.31094
83.15589,15.24582,233.77814,234.32158,9.761703,11.466948,413.9526
83.52258,15.334604,228.19629,228.74406,9.090233,10.685327,336.9623
82.69433,15.479733,224.56232,225.23608,10.042282,12.005679,460.97784
81.86607,15.624861,220.92836,221.72809,10.994331,13.326031,531.74536
82.80276,15.621711,220.95639,221.71431,11.538844,14.06442,547.1449
83.73944,15.618561,220.9844,221.70053,12.083357,14.80281,559.74164
82.24878,15.622643,221.36304,222.19066,12.2942095,15.084579,560.7568
80.75812,15.626725,221.74171,222.68079,12.505063,15.366348,562.3025
81.42422,15.6602955,223.45776,224.3326,12.68309,15.671144,564.099
82.090324,15.693865,225.17384,225.9844,12.861116,15.975939,565.1671
82.90384,15.668909,226.66519,227.4141,13.000949,16.13872,565.25134
83.71735,15.643954,228.15652,228.84381,13.140781,16.301502,564.9821
84.49044,15.575527,229.47775,230.23387,13.121851,16.23516,564.7095
85.26353,15.507101,230.799,231.62392,13.10292,16.16882,564.18494
85.36152,15.492466,227.5747,228.35118,13.5920315,16.869371,565.9832
85.45951,15.477831,224.35045,225.07848,14.081142,17.569923,565.646
86.05802,15.448105,226.88148,227.60085,13.923442,17.327707,564.85626
86.656525,15.418379,229.41254,230.12325,13.765742,17.085495,563.5742
87.196335,15.387902,229.7331,230.59007,13.388068,16.573599,563.4408
87.73613,15.357425,230.05363,231.0569,13.010395,16.061705,561.78394
88.07763,15.370207,231.39261,232.41591,12.773447,15.7393465,558.97394
88.41913,15.382989,232.73161,233.7749,12.536498,15.41699,554.87476
88.70585,15.396961,231.43549,232.5092,12.42496,15.308628,553.2664
88.99256,15.410933,230.13937,231.24348,12.313422,15.200267,551.5706
89.17814,15.440515,230.54056,231.61906,12.444374,15.381812,551.92926
89.36371,15.470097,230.94173,231.99466,12.575327,15.563359,551.9853
89.70719,15.468755,232.01195,233.03648,12.594087,15.592918,549.5767
90.050674,15.467414,233.0822,234.0783,12.612847,15.6224785,547.25775
90.46431,15.460584,233.68031,234.69623,12.698827,15.737658,545.16986
90.877945,15.453755,234.27846,235.31418,12.784805,15.852836,543.3218
90.56243,15.526467,234.16354,235.21313,13.0095825,16.211166,547.52783
90.24692,15.599178,234.04865,235.11208,13.234361,16.569496,551.06274
90.377754,15.589436,233.91705,234.99133,13.126419,16.427591,549.86554
90.5086,15.579692,233.78545,234.87057,13.018479,16.285685,548.5981
90.49053,15.628623,233.9294,235.03835,12.928997,16.198797,548.3826
90.47247,15.677554,234.07333,235.20609,12.839515,16.11191,548.1233
90.4992,15.704631,234.87498,236.09322,12.774441,16.02858,547.2641
90.52593,15.731707,235.67662,236.98033,12.709369,15.945251,546.5087
90.41225,15.816706,236.8532,238.16873,12.686211,16.006994,547.7801
90.29858,15.901707,238.02974,239.35716,12.6630535,16.068737,549.06537
90.56512,15.987272,237.2093,238.65985,12.5617695,16.013845,548.07434
90.83166,16.072838,236.38885,237.96255,12.460485,15.958951,547.0775
90.665985,16.195284,236.80077,238.31454,12.431862,16.046154,549.4103
90.50031,16.317728,237.21268,238.66655,12.403238,16.133356,551.377
90.13598,16.48095,237.98474,239.8276,12.230693,16.130886,553.7918
89.77165,16.644169,238.75679,240.98868,12.058146,16.128416,555.6814
89.62115,16.785383,241.30792,244.14375,11.4167795,15.842464,557.8505
89.47064,16.9266,243.85907,247.29883,10.775413,15.556512,557.3821
89.30363,16.963612,246.82976,250.55188,10.448026,15.314085,554.3621
89.13663,17.000624,249.80048,253.80496,10.120639,15.071658,551.0493
88.87667,17.024641,249.41695,253.27702,9.84152,14.717545,545.20105
88.61672,17.048658,249.03342,252.7491,9.562401,14.363432,539.0506
88.49411,17.065346,247.0337,250.54663,9.833232,14.73476,545.98773
88.371506,17.082035,245.03397,248.34415,10.104062,15.10609,552.29236
89.02944,16.990881,244.34315,247.74684,10.224952,15.066606,552.2419
89.687386,16.899725,243.65233,247.14955,10.345842,15.027123,551.94165
90.11351,16.820673,242.72267,246.1658,10.339553,14.858886,550.4063
90.53963,16.741617,241.79303,245.18202,10.333262,14.690648,549.4341
90.52772,16.72677,241.8484,245.05789,10.430883,14.722205,549.15936
90.5158,16.711924,241.90376,244.93375,10.528504,14.753763,548.9141
90.61265,16.650541,244.23158,247.02881,10.758919,14.7998495,546.86365
90.70949,16.589159,246.5594,249.12389,10.989334,14.845937,544.66156
90.48034,16.673674,246.89693,249.11168,10.99789,14.725948,539.9056
90.25119,16.758188,247.23444,249.09946,11.006447,14.605959,534.65314
90.24824,16.686821,247.42783,249.20284,10.982975,14.512047,533.22095
90.24529,16.615452,247.6212,249.3062,10.959503,14.418134,531.8309
90.13089,16.570526,245.9021,247.49707,11.02227,14.439694,533.2279
90.01649,16.5256,244.18301,245.68794,11.085038,14.461257,534.71185
89.8953,16.456776,243.64586,245.15918,11.313745,14.67614,538.484
89.77412,16.387953,243.10869,244.63043,11.54245,14.891024,541.924
89.274055,16.36815,244.61122,246.0578,11.724691,15.106952,543.20325
88.774,16.348349,246.11372,247.4852,11.906934,15.322881,546.73987
88.0443,16.334219,247.88333,249.33069,11.833421,15.190844,545.1589
87.31458,16.320091,249.65291,251.17621,11.759907,15.058806,542.27545
86.7217,16.291533,249.65475,251.20895,11.280582,14.379592,526.00995
86.128815,16.262974,249.65662,251.2417,10.801258,13.700379,504.67026
85.88198,16.214249,251.2914,252.9162,10.547748,13.320502,491.1171
85.63514,16.165524,252.92618,254.59068,10.294237,12.940623,476.766
85.39431,16.144611,254.5931,256.3217,10.149635,12.730834,469.0045
85.15348,16.123697,256.26,258.0527,10.0050335,12.521046,460.66644
85.19522,16.11445,256.4879,258.3438,9.812672,12.275435,450.5531
85.23696,16.105204,256.71585,258.63492,9.620311,12.029824,441.21152
85.47911,16.07875,255.31476,257.32013,9.351099,11.7024145,423.96558
85.72126,16.052298,253.91368,256.00534,9.081888,11.375004,403.68658
85.96268,16.05302,254.27087,256.4274,9.095874,11.468251,411.46756
86.20409,16.053745,254.62807,256.84946,9.10986,11.561498,418.4648
86.35346,16.092552,252.51674,255.60248,8.819777,11.408528,414.87024
86.50282,16.131357,250.4054,254.3555,8.529694,11.255559,408.75317
86.82124,16.173779,247.41501,251.86838,8.591706,11.461421,426.88852
87.13967,16.2162,244.42464,249.38127,8.653719,11.667283,444.75275
87.32478,16.310724,242.69681,248.13544,8.491951,11.585323,442.78677
87.509895,16.405249,240.96898,246.8896,8.330184,11.503365,439.44464
87.17362,16.57655,237.77472,244.6799,7.9747934,11.276814,425.91965
86.837364,16.74785,234.58046,242.47023,7.6194034,11.050266,415.11948
86.797066,16.867603,235.59132,242.71675,7.6907625,11.306071,436.4789
86.756775,16.987354,236.60216,242.9633,7.762121,11.561878,455.5649
86.795334,17.088884,241.34343,247.18753,7.848959,11.817637,471.7772
86.83389,17.190413,246.08472,251.41174,7.9357963,12.073398,486.4182
87.13144,17.219358,249.31267,254.70802,7.4097657,11.53122,461.1318
87.42899,17.248304,252.54063,258.00427,6.883735,10.989042,430.77518
87.70993,17.21814,258.4255,263.6404,6.577594,10.61682,397.60715
87.99087,17.187975,264.3104,269.27652,6.271451,10.244599,352.5791
88.39907,17.110073,264.21103,269.72507,5.919741,9.722542,305.73383
88.807274,17.032167,264.11166,270.17365,5.5680313,9.200484,264.33377
89.136986,16.955761,270.32486,275.28387,5.5269384,9.088091,255.0298
89.46669,16.879354,276.53806,280.39417,5.4858456,8.9756975,251.2795
89.97682,16.71553,288.2367,292.07,5.052946,8.20849,204.74762
90.48696,16.551706,299.93527,303.74588,4.6200466,7.441283,152.46985
91.43336,16.295052,270.44266,263.7447,4.3392177,6.51739,117.22292
92.379745,16.038393,240.94998,223.74352,4.058389,5.593497,68.99366
89.45702,14.824249,155.20506,146.67502,6.530506,7.7041907,199.23837
86.5343,13.610104,69.46011,69.60648,9.002623,9.814885,323.08865
85.06818,13.667045,72.434875,72.59382,8.6951685,9.455537,312.4258
83.60204,13.723986,75.40963,75.58116,8.387713,9.096188,294.0818
83.35657,13.722755,78.425064,78.63156,8.28767,8.973925,285.94638
83.1111,13.721527,81.4405,81.68197,8.187628,8.851661,276.92242
82.32045,13.746828,81.18331,81.42329,7.86799,8.498291,253.23976
81.52981,13.772129,80.926125,81.164604,7.5483527,8.14492,219.20523
81.39986,13.808361,86.684296,86.908646,7.265625,7.8350673,191.86975
81.2699,13.844594,92.442474,92.652695,6.982897,7.525215,163.20067
81.314674,13.872827,94.92186,95.20655,6.8466654,7.375299,152.25648
81.35945,13.901058,97.40124,97.76042,6.710434,7.2253833,140.81764
81.57892,13.970568,101.51468,101.86105,6.738521,7.265982,145.38268
81.798386,14.040076,105.62811,105.96169,6.7666078,7.3065805,151.14673
81.87974,14.128125,109.26822,109.82073,6.784281,7.330462,155.21188
81.9611,14.216173,112.90834,113.67979,6.801954,7.354343,159.66095
82.13898,14.297159,116.051575,116.816185,7.126137,7.7462773,194.5362
82.31685,14.378146,119.1948,119.95258,7.45032,8.138211,228.32048
82.36618,14.517723,121.3666,122.1599,7.465869,8.202752,234.8652
82.41551,14.657301,123.53841,124.36722,7.481418,8.267293,236.99458
82.57691,14.814392,125.51719,126.35003,7.563246,8.4241085,245.50307
82.73831,14.971483,127.49596,128.33286,7.645073,8.580923,253.88792
83.15626,15.0968,132.62965,133.41286,7.9981823,9.069548,288.89352
83.57421,15.222116,137.76334,138.49286,8.351292,9.558171,325.17496
84.284065,15.3616705,142.62724,143.33008,8.421189,9.745926,338.11914
84.99391,15.501224,147.49113,148.1673,8.491088,9.93368,354.81003
85.57076,15.738683,154.39397,154.74141,8.385275,10.054071,372.5813
86.14762,15.976141,161.2968,161.31552,8.279462,10.174463,386.32367
87.47936,16.081656,165.05104,165.65665,8.132083,10.262724,387.53207
88.8111,16.187172,168.80527,169.99777,7.9847045,10.350985,385.8691
89.8728,16.185839,172.08165,173.23024,7.8054495,10.127364,372.3979
90.9345,16.18451,175.35802,176.4627,7.626193,9.903742,358.4781
91.829445,16.243694,178.64828,181.12383,7.189793,9.712349,358.85324
92.72439,16.30288,181.93855,185.78493,6.7533927,9.520956,361.61182
93.28084,16.329311,196.40503,201.45578,6.120192,8.92469,268.53976
93.83729,16.355743,210.8715,217.12665,5.486991,8.328424,209.53554
91.5067,16.363201,227.28955,233.68506,5.316736,8.232374,221.54126
89.1761,16.37066,243.70761,250.24345,5.1464815,8.136324,188.81369
87.68603,16.416315,248.80072,255.05826,5.365492,8.530657,202.30907
86.19595,16.461971,253.8938,259.87305,5.584503,8.924991,240.8222
85.91854,16.518341,260.60355,266.1241,5.8892064,9.315366,260.955
85.64111,16.57471,267.31326,272.37518,6.19391,9.705742,289.38043
85.775024,16.558893,270.5467,275.19235,6.0998807,9.590998,276.90454
85.908936,16.543077,273.78015,278.00952,6.0058517,9.4762535,267.10834
86.24271,16.504122,274.69455,279.35562,5.939732,9.309553,253.05579
86.57647,16.465166,275.60892,280.70172,5.873612,9.142853,240.15103
86.84384,16.414986,275.74146,281.29202,5.8443103,9.036364,233.26353
87.11122,16.364803,275.874,281.8823,5.815008,8.929874,224.92053
84.515526,16.490002,272.96597,278.4868,7.1544247,10.628467,379.38132
81.91983,16.6152,270.05792,275.0913,8.49384,12.327057,479.68063
82.41806,16.518433,271.6565,276.90417,8.203293,11.89269,459.46915
82.91629,16.421665,273.25504,278.71707,7.9127455,11.458322,436.97717
83.552925,16.37115,272.0724,277.37036,7.7881193,11.283676,428.5187
84.18957,16.320635,270.88974,276.02368,7.663492,11.109031,413.25317
84.85185,16.261936,272.82703,277.5319,7.5640016,10.995309,399.8858
85.514145,16.20324,274.76434,279.04007,7.4645114,10.881587,386.3481
86.17731,16.158587,276.07867,279.8553,7.400023,10.809657,376.81757
86.84047,16.113935,277.393,280.67053,7.3355336,10.737727,365.3914
87.6392,16.062084,278.85257,281.89923,7.33349,10.737578,359.79376
88.43793,16.010233,280.3121,283.12796,7.331447,10.737429,354.65555
88.5551,16.041311,286.79953,289.56207,7.399209,10.941793,380.92227
88.67227,16.072388,293.28696,295.99615,7.466972,11.146156,407.46622
89.26242,16.05819,292.71622,296.5117,7.4247675,10.989191,386.41498
89.85257,16.043993,292.1455,297.02722,7.3825636,10.832225,364.9713
90.497856,15.998194,289.60336,295.0946,6.981748,10.242047,306.25055
91.14314,15.952395,287.0612,293.16202,6.5809326,9.65187,264.7336
90.99326,15.981756,293.3621,298.9217,6.4258447,9.578911,269.55942
90.84339,16.011116,299.663,304.6814,6.2707567,9.505953,285.39545
91.02476,15.987139,297.3009,303.41864,5.6822195,8.664349,224.01988
91.20612,15.963161,294.93878,302.1559,5.0936823,7.822744,175.69675
91.38772,15.929784,291.56555,299.21484,4.983257,7.6030173,165.77968
91.569305,15.896406,288.19238,296.2738,4.8728313,7.3832912,148.52202
91.837845,15.8611355,288.53638,296.6149,4.832411,7.2579465,138.50665
92.106384,15.825863,288.88037,296.956,4.79199,7.1326013,128.28027
92.328606,15.790778,291.70444,299.83347,4.5864663,6.8008313,104.65039
92.550835,15.755693,294.5285,302.7109,4.380943,6.469061,82.8905
92.726875,15.719314,299.0055,306.92242,4.1165624,6.0134916,65.71084
92.902916,15.682936,303.48245,311.13394,3.8521821,5.557922,56.11114
93.176544,15.631686,302.66904,311.6369,3.3277636,4.715013,44.668396
93.450165,15.580438,301.85565,312.13983,2.8033447,3.8721044,36.183643
93.66588,15.543613,294.8644,304.1952,2.803787,3.7248464,25.454344
93.881584,15.506789,287.8732,296.25052,2.8042293,3.577588,13.464424
93.98872,15.494496,278.73712,286.80807,2.8558743,3.6627066,9.169956
94.095856,15.482204,269.60107,277.36563,2.9075196,3.7478251,5.7899604
94.1056,15.496638,263.16397,271.05014,2.9286964,3.8246698,7.917012
94.11534,15.51107,256.7268,264.73465,2.9498732,3.9015145,5.2650557
94.00414,15.556142,251.46521,260.79022,2.8487754,3.872962,5.361232
93.89294,15.6012125,246.20358,256.84586,2.747677,3.84441,6.780589
