0,1,2,3,4,5,6
82.49073,16.546743,217.83105,218.29637,9.162669,10.508739,295.1601
82.68774,16.502098,217.83041,218.2218,9.17433,10.520836,295.62943
82.88474,16.45745,217.82976,218.14723,9.18599,10.532931,296.0766
82.720894,16.412739,219.84033,220.16768,9.2827835,10.648786,295.68295
82.55705,16.368025,221.8509,222.18814,9.379577,10.764639,295.29837
82.32029,16.333214,223.47404,223.72237,9.378445,10.755227,294.94156
82.083534,16.2984,225.09718,225.2566,9.377313,10.745816,294.55984
82.57854,16.292858,226.4211,226.63356,8.998305,10.268413,295.88193
83.07355,16.287315,227.74501,228.01053,8.619298,9.791009,297.204
84.08097,16.273693,228.85416,229.10548,8.418463,9.52527,299.84378
85.0884,16.26007,229.9633,230.20045,8.2176285,9.259532,302.71667
84.87106,16.335426,232.7835,233.01627,7.8159003,8.792626,301.8525
84.65373,16.410784,235.60368,235.83209,7.4141726,8.325721,301.11792
84.71981,16.470453,237.70363,237.88873,6.902653,7.741706,300.8735
84.78589,16.530125,239.80357,239.94539,6.3911333,7.157691,300.62906
84.86437,16.562529,238.77849,238.9498,5.944612,6.651704,300.38968
84.942856,16.594933,237.75339,237.95422,5.4980907,6.145716,300.2888
85.105484,16.630077,234.83969,235.08487,5.066703,5.6610155,300.45352
85.26812,16.665222,231.926,232.21552,4.6353154,5.176315,300.6182
85.276886,16.73337,228.63295,228.97804,4.2387986,4.740248,300.36536
85.28565,16.801517,225.33989,225.74055,3.8422818,4.304181,300.15616
85.41022,16.846918,219.24812,219.75203,3.6625724,4.1228533,301.26257
85.53478,16.89232,213.15636,213.7635,3.4828632,3.9415257,302.41043
85.878815,16.933334,210.31035,210.84756,3.189749,3.6211665,302.7496
86.22284,16.974348,207.46434,207.93163,2.8966346,3.3008075,302.99945
86.45162,17.024467,202.1645,202.81325,2.9424005,3.439966,302.13672
86.680405,17.074585,196.86467,197.69489,2.9881663,3.5791247,301.34247
86.7223,17.145584,189.5842,191.17221,3.0512905,3.772796,300.48425
86.7642,17.216583,182.30371,184.64954,3.1144147,3.9664671,299.5101
86.46742,17.34174,179.31708,180.96815,3.0963166,3.7995632,300.3006
86.17064,17.466896,176.33044,177.28677,3.0782185,3.632659,301.0911
87.12861,17.537825,173.48607,174.68648,3.309687,4.0362744,302.60944
88.08658,17.608755,170.64171,172.08618,3.5411553,4.43989,303.9918
88.73403,17.653343,170.1457,171.95488,3.8142848,4.9535213,303.60934
89.381485,17.697933,169.64972,171.8236,4.0874143,5.467152,303.19382
88.987686,17.758816,171.25555,173.53432,4.4739184,6.009821,301.74966
88.59389,17.819698,172.86139,175.24506,4.8604226,6.5524893,300.29776
88.45727,17.854464,174.09558,176.2572,5.1934686,6.9925647,299.6786
88.32064,17.889229,175.32979,177.26935,5.5265145,7.43264,298.93887
88.07524,17.90586,175.08247,176.99081,5.634322,7.564161,298.2489
87.82984,17.922493,174.83514,176.7123,5.7421303,7.695682,297.55893
87.57226,17.93354,172.70442,174.99792,5.6663823,7.6342087,296.53702
87.314674,17.94459,170.5737,173.28357,5.590635,7.5727353,295.2759
87.86963,17.960781,169.20468,171.96135,5.3659987,7.3519588,295.8881
88.42458,17.976973,167.83565,170.63913,5.1413627,7.131182,296.50027
88.99689,18.008589,167.4259,170.27957,5.01002,7.06371,296.92868
89.5692,18.040205,167.01614,169.92,4.878677,6.996238,297.3571
89.66571,18.070456,168.92197,172.07135,4.8601494,7.0323005,297.371
89.76222,18.100704,170.82779,174.2227,4.8416224,7.0683627,297.38492
90.10314,18.103798,173.77017,177.20615,4.8223405,7.04796,298.76065
90.44406,18.10689,176.71257,180.18958,4.803059,7.0275564,300.13635
90.64672,18.097914,177.37865,180.69684,4.70261,6.900709,300.8417
90.84938,18.088938,178.04472,181.2041,4.602161,6.773862,301.5471
90.95802,18.089882,176.4554,179.78377,4.394648,6.5424323,301.3226
91.06666,18.090828,174.86607,178.36345,4.1871357,6.311003,301.0981
91.35483,18.08065,172.57214,176.26083,4.022823,6.153399,300.94345
91.643,18.070473,170.27823,174.15823,3.8585103,5.9957952,300.7888
91.736855,18.079048,167.56645,171.74887,3.767478,5.904831,300.28375
91.83071,18.087624,164.85466,169.33951,3.6764457,5.8138666,299.77878
91.65352,18.095837,161.78003,166.66325,3.8188837,5.9746885,298.80124
91.476326,18.104052,158.70538,163.987,3.9613216,6.13551,297.8237
91.00621,18.107939,156.57562,161.6558,4.077685,6.242239,296.60617
90.5361,18.111826,154.44586,159.32462,4.194048,6.348968,295.3886
89.74138,18.112165,151.00587,155.69496,4.252934,6.3898516,293.40213
88.946655,18.112505,147.5659,152.0653,4.31182,6.430735,292.00797
87.96518,18.131248,146.03185,150.09572,4.5050735,6.6627936,290.29416
86.9837,18.149994,144.49779,148.12613,4.6983275,6.8948526,288.58035
86.49374,18.164803,143.98892,147.45139,4.908181,7.138275,287.8431
86.00378,18.179613,143.48006,146.77664,5.1180353,7.3816977,287.1058
85.94824,18.174288,143.34074,146.36292,5.3247952,7.5912213,287.91055
85.892715,18.168962,143.20143,145.94919,5.5315547,7.800745,288.7153
85.5689,18.15093,142.46526,144.98729,5.5145936,7.7367983,288.5871
85.24509,18.132896,141.72906,144.0254,5.497632,7.6728516,288.45883
84.77214,18.117296,140.60841,142.90733,5.1979494,7.3069506,287.01877
84.299194,18.101694,139.48776,141.78926,4.898267,6.9410496,285.57874
84.18941,18.074484,137.4955,140.02051,4.5656037,6.537204,284.95187
84.07961,18.047272,135.50323,138.25174,4.2329407,6.1333575,284.28043
85.43601,17.859901,126.75706,130.2561,4.1373863,5.88493,289.20035
86.79241,17.672533,118.010895,122.260475,4.041832,5.6365023,293.79123
86.51989,17.629995,113.30775,117.466774,4.011797,5.5707498,294.17557
86.247375,17.587456,108.6046,112.673065,3.9817624,5.504997,294.55997
86.31788,17.548841,107.58629,110.94239,4.0023675,5.490004,296.25754
86.38839,17.510227,106.56798,109.211716,4.0229726,5.475011,297.9551
86.51017,17.47747,106.84566,109.31332,4.0534263,5.44322,299.15463
86.63194,17.444712,107.12334,109.41492,4.0838804,5.4114294,300.35416
86.980385,17.422709,105.263115,107.721405,4.0911193,5.3794804,301.77557
87.32883,17.400705,103.40289,106.027885,4.098358,5.3475313,303.197
87.922264,17.374836,99.65076,102.57972,3.9368873,5.125988,305.0425
88.51569,17.348965,95.89862,99.131546,3.7754166,4.9044447,307.0237
88.839645,17.333513,90.458984,94.1516,3.5817437,4.640549,308.3334
89.163605,17.318062,85.01935,89.17166,3.3880708,4.3766537,309.66275
89.28383,17.305399,77.872955,82.72831,3.154492,4.0890613,307.52686
89.40406,17.292738,70.72656,76.28496,2.920913,3.801469,305.54886
89.34307,17.299976,66.231636,71.222946,2.9656813,3.8531458,305.54172
89.28208,17.307213,61.73671,66.160934,3.0104496,3.9048228,305.5346
89.160706,17.30911,62.081913,66.06452,2.9887369,3.9248734,305.5282
89.03934,17.311008,62.42712,65.9681,2.967024,3.9449239,305.52176
89.07448,17.314,54.776558,60.33601,2.5885906,3.486003,301.09558
89.10962,17.31699,47.125996,54.70392,2.2101572,3.027082,295.79062
89.355255,17.282541,69.83109,38.76115,2.3467083,3.0409398,299.02933
89.60088,17.248095,92.536194,22.818384,2.4832592,3.054798,296.66608
89.59465,17.20692,156.28427,24.32537,3.1077216,3.806503,294.77594
89.58842,17.165749,220.03236,25.83236,3.732184,4.5582085,294.18692
88.66494,17.161808,117.93223,22.498325,3.8302042,4.748974,290.39584
87.74147,17.157867,15.832094,19.16429,3.9282246,4.9397388,292.36905
87.119064,17.179085,19.145685,22.60925,3.8843646,4.8856854,291.8118
86.496666,17.200304,22.459276,26.054207,3.8405046,4.8316317,291.2546
86.456474,17.199272,22.487484,25.707829,4.045627,5.076911,291.55753
86.41628,17.198242,22.51569,25.361448,4.250749,5.3221908,291.86047
86.34266,17.187027,22.446285,25.244108,4.2737346,5.323134,291.96567
86.26903,17.175812,22.37688,25.126768,4.2967196,5.3240776,292.0708
86.15666,17.157791,22.971601,25.424463,4.4751043,5.4997034,292.6675
86.0443,17.13977,23.566322,25.72216,4.653489,5.675329,293.26425
86.041916,17.125916,27.901808,29.589603,4.9473066,5.9831324,295.56348
86.039536,17.11206,32.23729,33.457047,5.241124,6.2909355,298.30774
85.8364,17.116478,35.466507,36.612404,5.3194523,6.3924327,299.26675
85.63327,17.120897,38.69572,39.767757,5.3977804,6.4939303,299.72195
85.33017,17.12471,41.48788,42.588272,5.3744164,6.4351907,299.62842
85.02707,17.128523,44.280045,45.408787,5.3510528,6.376451,299.6027
84.743416,17.083412,45.95946,46.96299,5.295053,6.246417,300.03082
84.45976,17.0383,47.638874,48.517193,5.2390537,6.1163836,300.45895
84.48513,17.018728,47.87571,48.861553,5.229049,6.109308,300.31564
84.5105,16.999155,48.11254,49.20591,5.219045,6.102232,300.17242
84.225945,17.016033,48.599854,49.625042,5.302452,6.2144094,299.49197
89.758286,18.26531,144.87648,146.38669,7.61576,9.546457,310.5037
91.53078,18.228172,132.1977,135.48419,6.656869,8.650736,310.06174
93.30326,18.191036,119.5189,124.58169,5.6979775,7.7550144,310.41544
93.71217,18.225306,129.15744,133.39989,5.835823,7.959273,310.83936
94.121086,18.259575,138.79599,142.21808,5.973669,8.163531,313.18338
94.28195,18.296038,138.20697,141.41377,6.148078,8.446805,313.15768
94.442825,18.332499,137.61794,140.60945,6.322487,8.73008,313.13193
94.20466,18.411512,142.63994,146.21457,6.9648066,9.443534,313.27368
93.966484,18.490526,147.66193,151.81967,7.607126,10.156988,312.7673
94.27335,18.465126,152.20256,156.6316,7.577042,10.141043,312.42334
94.580215,18.439728,156.7432,161.44354,7.546958,10.125096,311.99478
94.9403,18.393135,159.8502,163.33217,7.1515326,9.668802,313.19724
95.30038,18.34654,162.95723,165.22081,6.7561073,9.212508,314.39966
95.42432,18.236292,180.05627,182.07607,7.075079,9.3883,316.60025
95.548256,18.126045,197.15532,198.93134,7.3940506,9.564093,319.98746
95.101524,18.086025,201.35695,203.21207,7.3427505,9.423835,319.336
94.654785,18.046007,205.5586,207.4928,7.2914505,9.283578,318.68457
93.901665,17.977314,210.84303,212.54039,7.8165154,9.750469,318.99435
93.148544,17.90862,216.12747,217.58797,8.34158,10.21736,320.22067
92.60344,17.800467,223.17169,224.4515,8.673483,10.453324,321.0707
92.05834,17.692312,230.21591,231.31505,9.005385,10.689289,320.5557
91.20989,17.702635,230.3545,231.25648,9.533058,11.431899,317.429
90.361435,17.71296,230.4931,231.1979,10.06073,12.174509,314.38257
89.5085,17.759258,228.65193,229.25505,10.690968,13.019874,311.5184
88.65556,17.80556,226.81078,227.3122,11.321206,13.865239,308.65427
87.490685,17.789345,224.93323,225.40718,11.941147,14.682377,305.0018
86.3258,17.773129,223.05568,223.50217,12.561088,15.499515,301.64658
83.33123,17.820074,220.86884,221.42552,12.341071,15.201239,294.36685
80.33666,17.867018,218.68199,219.34888,12.121055,14.902962,287.08716
80.75965,17.979044,215.45493,216.24434,11.133867,13.71322,286.8483
81.18264,18.091072,212.22786,213.13979,10.14668,12.523477,287.56598
85.0537,17.518826,223.73122,224.52295,10.502227,12.697453,299.66348
88.92477,16.94658,235.23456,235.90611,10.857774,12.871429,312.04077
81.592255,16.40425,260.90604,261.36777,10.117692,11.628315,298.72513
74.25975,15.861918,286.5775,286.8294,9.377609,10.3852005,283.65552
77.26189,15.854972,282.24448,282.48108,10.50889,11.823721,292.4667
80.264015,15.848026,277.91147,278.13275,11.640172,13.26224,300.36078
77.3606,15.7594385,275.73907,276.02106,12.341177,14.1961565,293.3199
74.45719,15.670851,273.56668,273.90936,13.042183,15.130072,286.22525
73.400955,15.630016,272.41675,272.76938,13.46855,15.693881,283.5494
72.34473,15.589183,271.26678,271.62943,13.8949175,16.25769,280.79922
71.23562,15.451616,269.30737,269.61826,13.779761,16.058174,277.90396
70.12652,15.31405,267.34793,267.60706,13.664604,15.858659,274.9943
70.4333,15.166872,264.16498,264.37106,13.372238,15.431567,275.55417
70.74008,15.019694,260.982,261.13507,13.079871,15.004475,276.0997
71.90349,14.876278,258.9288,259.1115,13.214502,15.170571,278.55807
73.066895,14.732862,256.8756,257.08798,13.349133,15.336668,281.0014
73.6422,14.60883,257.85226,258.03616,13.583281,15.618544,282.66934
74.21749,14.484798,258.82895,258.98434,13.817428,15.90042,284.31216
74.767166,14.442956,256.63852,256.86636,13.801016,16.004877,284.4558
75.31684,14.401113,254.44809,254.74838,13.784603,16.109335,284.57437
75.33616,14.400745,254.87636,255.18166,13.966287,16.344503,284.7732
75.355484,14.400377,255.30463,255.61493,14.147971,16.579674,284.97202
75.31207,14.384232,254.98721,255.26086,14.036654,16.411806,284.90323
75.26867,14.368086,254.6698,254.90678,13.925339,16.24394,284.8344
76.1164,14.293418,253.29518,253.48404,13.793429,16.048609,286.65213
76.96413,14.21875,251.92056,252.06131,13.661521,15.853279,288.4211
76.51809,14.324909,249.76498,249.91934,13.761889,16.015558,286.9678
76.07205,14.431067,247.60939,247.77739,13.862258,16.17784,285.5538
75.52459,14.507131,246.4242,246.68521,13.888747,16.22114,284.1035
74.97713,14.583195,245.23898,245.59305,13.9152355,16.264442,282.64737
75.017265,14.63874,242.18028,242.52415,13.781145,16.099096,282.3102
75.057396,14.694285,239.12158,239.45526,13.647055,15.93375,281.9731
75.08758,14.794135,236.96294,237.27176,13.57664,15.905873,281.4108
75.11777,14.893986,234.8043,235.08827,13.506225,15.877997,280.7743
75.392044,15.015941,230.77184,231.05223,13.539357,15.96575,280.57913
75.66632,15.137896,226.73938,227.0162,13.57249,16.053503,280.384
78.37594,15.154116,219.2079,219.48283,14.545919,17.395245,286.95325
81.085556,15.170336,211.67642,211.94946,15.519349,18.736988,294.34055
82.673874,15.37568,212.59824,212.83672,16.400747,20.075256,298.893
84.262184,15.581024,213.52005,213.72395,17.282145,21.413523,303.55435
85.71062,15.63189,212.28026,212.59431,17.371946,21.638752,306.55692
87.15905,15.682756,211.04045,211.46466,17.46175,21.863983,309.80032
85.10657,16.204786,219.98349,220.38554,18.613417,23.674974,306.0644
83.054085,16.726816,228.92653,229.30644,19.765083,25.485966,302.56937
83.52125,16.925837,226.74606,227.24841,18.417585,23.718596,300.55014
83.98842,17.124857,224.5656,225.1904,17.07009,21.951225,298.53094
84.29823,17.266777,225.30527,226.06654,16.295584,20.957588,297.55655
84.60805,17.408699,226.04492,226.9427,15.52108,19.963953,296.62967
84.99685,17.472006,224.56108,225.51363,15.138415,19.471905,296.59164
85.38564,17.535313,223.07726,224.08453,14.75575,18.979856,296.55365
85.82179,17.548872,222.29532,223.3045,14.717325,18.935043,297.41257
86.25794,17.562431,221.5134,222.52448,14.678901,18.890232,298.2715
87.261284,17.492714,222.78891,223.91296,15.301634,19.717968,302.08392
88.264626,17.422997,224.06442,225.30145,15.924368,20.545704,305.98615
88.258804,17.45472,225.43207,226.63219,15.529629,20.034582,305.16217
88.25298,17.486443,226.79971,227.96292,15.13489,19.523458,304.38617
86.83216,17.62859,223.96088,225.07642,14.957411,19.326569,300.06522
85.41134,17.770735,221.12204,222.18991,14.779932,19.129677,295.7443
84.46279,17.762236,220.47292,221.40192,14.594636,18.87406,293.03403
83.514244,17.753736,219.82378,220.61392,14.409341,18.618443,290.32376
83.565636,17.795153,219.42302,220.32156,14.677478,19.008286,290.77133
83.617035,17.836569,219.02225,220.0292,14.945615,19.398129,291.21896
84.44579,17.803602,217.50174,218.54164,14.550984,18.85114,292.45746
85.27454,17.770638,215.98123,217.0541,14.156354,18.30415,293.6959
85.41308,17.756388,216.42961,217.57164,14.17717,18.316244,294.24197
85.55161,17.74214,216.878,218.0892,14.197985,18.328339,294.78806
85.01994,17.719482,218.55344,219.5824,14.674496,18.905993,294.84613
84.48827,17.696825,220.22887,221.0756,15.151006,19.483644,294.9042
84.62023,17.597374,217.00635,217.92007,15.150143,19.420837,295.33554
84.7522,17.497925,213.78381,214.76454,15.149279,19.35803,295.76694
84.85307,17.474293,212.90515,213.8329,15.082153,19.28016,295.70718
84.95394,17.45066,212.02649,212.90125,15.015027,19.202293,295.64734
84.8056,17.449785,211.46107,212.38228,14.86476,18.990723,295.03857
84.65727,17.44891,210.89565,211.86331,14.714493,18.779152,294.4298
84.96048,17.46415,208.90717,209.84491,14.681426,18.735542,294.88376
85.26368,17.479387,206.91869,207.8265,14.648359,18.691933,295.4816
84.71952,17.433657,206.91321,207.75198,15.029994,19.180866,295.17398
84.17536,17.387926,206.90773,207.67744,15.41163,19.669802,294.99423
83.70519,17.41584,209.15166,209.99129,15.11434,19.272512,292.92447
83.23503,17.443756,211.3956,212.30515,14.81705,18.875225,291.47266
83.430046,17.46474,208.19824,209.10094,14.804796,18.871824,291.52582
83.62507,17.485725,205.0009,205.89674,14.792543,18.868423,291.98193
82.82565,17.554377,203.96371,204.9166,14.822404,18.961721,289.90622
82.02624,17.62303,202.92653,203.93645,14.852265,19.055017,287.83047
82.003784,17.627619,202.04626,202.99097,14.967496,19.2082,288.2128
81.98133,17.63221,201.166,202.0455,15.082726,19.361383,288.59506
82.60244,17.640453,199.54613,200.37747,14.844361,19.070171,289.6382
83.22356,17.648699,197.92625,198.70944,14.605997,18.778957,291.10846
82.93854,17.68237,197.75984,198.701,14.828499,19.102922,290.65237
82.65351,17.716042,197.59341,198.69257,15.051002,19.426886,290.19623
82.405525,17.724726,198.04277,199.19205,14.823299,19.143124,288.7366
82.15755,17.733412,198.49213,199.69153,14.595597,18.859364,287.27908
81.068825,17.88598,196.83038,197.87141,14.163342,18.35618,283.40048
79.98011,18.038551,195.16864,196.05128,13.731087,17.852995,279.52194
80.33397,17.98597,196.45163,197.45319,14.29674,18.585201,281.57147
80.68783,17.933388,197.73462,198.85509,14.862391,19.317408,283.80283
81.788994,17.852001,197.52562,198.52625,14.377172,18.66134,285.61002
82.89016,17.770617,197.3166,198.19739,13.891954,18.005276,287.75272
84.2043,17.62908,196.23297,197.13133,14.077978,18.164055,292.68683
85.51843,17.487541,195.14932,196.06528,14.264002,18.322832,297.57657
86.327194,17.38619,197.65033,198.5332,14.438766,18.52139,299.7347
87.135956,17.284838,200.15134,201.00113,14.613528,18.719948,301.8929
87.85774,17.222084,198.7186,199.54405,14.280927,18.184246,304.2264
88.57953,17.159332,197.28586,198.08698,13.948324,17.648544,306.55997
88.72962,17.16999,202.74503,203.46886,13.974523,17.676018,305.68912
88.87972,17.180647,208.2042,208.85075,14.00072,17.703491,305.4113
89.35896,17.10164,207.06252,207.56781,13.559253,17.057852,306.6431
89.83821,17.022635,205.92084,206.28487,13.117785,16.412214,308.30176
90.23232,16.917622,208.3886,208.83253,12.436125,15.424594,310.41925
90.626434,16.812609,210.85637,211.3802,11.754465,14.436975,312.53668
89.635414,16.799166,215.15016,215.70708,11.169203,13.612992,310.54062
88.644394,16.785723,219.44394,220.03394,10.583941,12.78901,308.5446
85.18555,16.762148,225.95047,226.34247,10.289977,12.288505,300.3289
81.7267,16.738573,232.45699,232.65102,9.996013,11.788,293.72922
82.34248,16.502413,236.6564,236.89905,8.791575,10.155238,295.54276
82.958275,16.266253,240.85583,241.1471,7.5871377,8.522475,297.421
84.04211,16.140831,250.31134,250.61923,8.296164,9.296368,302.18027
85.12594,16.015411,259.76688,260.09137,9.00519,10.070259,307.08832
82.629074,16.095387,262.4065,262.58197,8.8245,9.831762,301.19113
80.1322,16.175362,265.04614,265.07257,8.64381,9.593265,295.21194
79.71287,15.9774475,262.55405,262.52438,8.839306,9.771569,294.27707
79.293526,15.779534,260.06195,259.97617,9.0348015,9.949873,293.34213
76.67329,15.664372,258.10196,258.0704,9.042028,9.931911,286.99063
74.05304,15.5492115,256.142,256.16464,9.049255,9.913951,280.4848
75.59501,15.279388,255.5819,255.58238,8.827622,9.576589,284.07968
77.13698,15.009565,255.0218,255.00012,8.6059885,9.239227,287.67456
78.21414,14.768117,253.77882,253.72083,8.127364,8.667874,289.2847
79.291306,14.526669,252.53584,252.44151,7.6487403,8.096521,291.00974
78.64496,14.497598,250.55814,250.47925,7.3618116,7.7873135,288.6292
77.99861,14.468526,248.58043,248.51698,7.0748825,7.4781055,286.21762
77.150246,14.513406,247.4575,247.34811,6.800719,7.188341,283.37314
76.30188,14.558285,246.33458,246.17926,6.5265546,6.898577,280.52866
76.32548,14.547313,247.66376,247.46164,6.5384517,6.902607,280.7148
76.34908,14.53634,248.99294,248.74402,6.5503483,6.906637,280.95486
76.72893,14.505227,249.12149,248.91505,6.478542,6.830969,281.72748
77.108765,14.474114,249.25003,249.0861,6.406736,6.7553005,282.5245
76.66926,14.479726,244.4202,244.27129,6.023669,6.347356,280.26944
76.229744,14.485338,239.59038,239.45648,5.6406016,5.939411,278.01437
76.06343,14.560436,236.86742,236.71576,5.6772137,5.985555,277.52185
75.89711,14.635535,234.14445,233.97502,5.7138257,6.0316987,276.9351
75.524506,14.720629,232.91496,232.73122,5.6496944,5.973731,275.7669
75.1519,14.805721,231.68547,231.4874,5.5855637,5.915763,274.60574
73.70966,14.925365,235.82619,235.66417,5.8444314,6.2126565,271.83215
72.267426,15.04501,239.9669,239.84093,6.103299,6.5095496,268.99045
71.442116,15.217846,236.11903,236.02548,5.738204,6.129778,265.83405
70.616806,15.390682,232.27116,232.21002,5.373109,5.750006,262.74524
70.31519,15.519797,224.15433,224.13722,5.1188426,5.481153,261.01953
70.01359,15.648912,216.03749,216.06442,4.8645763,5.2123003,259.24054
69.86388,15.759898,212.13089,212.17624,4.8255506,5.176225,258.58255
69.71416,15.870884,208.2243,208.28806,4.786525,5.1401505,257.84512
69.14322,15.994487,211.32689,211.30676,4.6728487,5.0270853,256.46036
68.57227,16.11809,214.42947,214.32547,4.559173,4.9140196,254.97708
67.3469,16.244194,215.90868,215.87163,4.8209534,5.225424,252.4193
66.12154,16.3703,217.3879,217.4178,5.082734,5.5368276,249.88
65.778786,16.404446,214.87077,214.97998,5.0969124,5.5402236,248.99037
65.43604,16.438591,212.35367,212.54218,5.111091,5.5436196,248.07224
67.96316,16.210108,211.43091,211.57224,5.416101,5.837739,254.88797
70.49027,15.981625,210.50813,210.6023,5.7211103,6.131859,261.8217
73.52464,15.715459,211.50002,211.56319,5.614271,5.99907,269.4473
76.559006,15.449293,212.49191,212.52408,5.5074315,5.866281,277.7153
77.300316,15.360302,211.59915,211.61075,5.3893623,5.728215,279.64047
78.041626,15.271312,210.70638,210.69742,5.271293,5.5901494,281.56573
78.07371,15.145596,218.79906,218.72198,5.0668473,5.371654,280.99606
78.10579,15.01988,226.89174,226.74655,4.862402,5.153158,280.69528
81.23476,14.769231,230.18219,230.10144,4.647692,4.9126415,288.64236
84.36372,14.518581,233.47263,233.45633,4.432983,4.672125,296.9239
84.33141,14.551494,234.35869,234.44563,3.9967477,4.2127686,296.2037
84.299095,14.584405,235.24475,235.43494,3.5605125,3.7534122,295.55435
83.72813,14.643919,228.31009,228.47617,3.2467594,3.416411,294.4647
83.157166,14.703434,221.37544,221.5174,2.9330063,3.0794096,293.37506
83.188156,14.6591625,222.07426,222.08023,2.6795995,2.8055449,293.11172
83.219154,14.614892,222.77309,222.64308,2.426193,2.53168,292.8368
84.91067,14.461287,231.35197,231.18707,2.3744504,2.4702842,296.91202
86.60219,14.307682,239.93085,239.73106,2.3227081,2.4088883,300.98727
86.71217,14.253954,249.93613,249.79874,2.4082892,2.4983425,300.11795
86.82216,14.200226,259.9414,259.8664,2.4938703,2.5877967,300.64362
86.59049,14.143801,270.83386,270.84637,2.695688,2.8007247,301.25125
86.35882,14.087376,281.72632,281.82635,2.8975058,3.013653,302.19617
85.44626,14.086188,286.40756,286.53592,3.2559593,3.4055328,301.21762
84.53371,14.085002,291.08878,291.24548,3.614413,3.7974126,300.29822
82.09077,14.215441,291.31473,291.38495,3.956202,4.1604776,295.26425
79.64782,14.34588,291.54065,291.52438,4.297991,4.5235424,290.23022
77.68486,14.390675,289.49533,289.57654,4.8100247,5.0559454,286.08905
75.72189,14.435469,287.45,287.6287,5.3220587,5.5883484,281.83133
76.363266,14.3885,285.00067,285.1416,5.4374857,5.7135825,283.31647
77.00463,14.341533,282.5513,282.6545,5.5529127,5.838817,284.71985
78.404,14.29226,276.92358,277.01392,5.722868,6.0221415,287.3232
79.80336,14.242988,271.2959,271.37335,5.8928237,6.205466,290.24188
79.56836,14.2218,267.32788,267.3596,6.3696485,6.7274494,290.18216
79.33336,14.200612,263.3599,263.34586,6.846473,7.2494326,290.11716
78.58355,14.254525,264.08112,264.01285,6.923695,7.350079,288.4435
77.83374,14.308437,264.8023,264.67984,7.0009174,7.450725,286.75885
76.506615,14.421855,265.47003,265.29153,6.4987454,6.9152317,282.49664
75.1795,14.535272,266.13776,265.90323,5.9965734,6.3797383,278.44974
74.30886,14.649277,264.6339,264.44348,5.693431,6.061407,275.65347
73.438225,14.763282,263.13007,262.98373,5.390289,5.7430763,272.9691
72.49168,14.911869,263.5287,263.44232,5.4224257,5.7959127,270.85025
71.54512,15.060455,263.92728,263.90088,5.4545627,5.848749,268.73016
70.626396,15.177571,265.2296,265.2245,5.469739,5.8707337,266.74942
69.70767,15.294688,266.53195,266.54807,5.484915,5.8927183,264.65128
70.62083,15.278458,266.7659,266.83994,5.297911,5.671313,266.7951
71.53398,15.262227,266.99982,267.1318,5.1109076,5.449907,268.91724
73.11156,15.1243305,269.65515,269.81015,4.9620523,5.274771,272.8135
74.689125,14.986433,272.3105,272.48853,4.8131976,5.099636,276.6869
75.14321,14.94812,278.2511,278.35562,4.6527085,4.920683,278.46124
75.5973,14.909807,284.1917,284.22272,4.492219,4.7417293,280.08105
77.31043,14.777706,291.20804,291.31897,4.563119,4.810274,285.18655
79.02356,14.645606,298.22437,298.41522,4.634019,4.8788185,290.29196
80.01665,14.569087,304.3244,304.46777,4.727367,4.980674,293.81958
81.009735,14.492567,310.42444,310.52032,4.820715,5.0825295,297.58554
81.60283,14.386653,310.3826,310.59583,4.0565777,4.2601514,298.09464
82.19592,14.280738,310.34076,310.67133,3.2924404,3.4377737,298.60373
84.09247,14.160843,314.66006,314.92294,3.7329268,3.9139886,303.82187
85.98901,14.040948,318.97937,319.17453,4.1734133,4.3902035,309.51245
86.2287,14.000973,320.2851,320.46497,4.7560716,5.021329,310.94296
86.46838,13.960999,321.59082,321.7554,5.33873,5.652454,312.35782
86.51352,13.931927,319.6197,319.7492,5.9398913,6.3145013,312.60992
86.55865,13.902856,317.6486,317.74304,6.541053,6.976549,313.19528
85.56977,13.956959,318.23517,318.37903,7.136037,7.658185,311.3835
84.58089,14.011061,318.82178,319.015,7.731021,8.339821,309.5718
82.707924,14.059765,323.77185,324.00153,7.7849965,8.402157,305.84427
80.83495,14.10847,328.72192,328.98804,7.838972,8.464494,303.09695
80.71239,14.079678,332.64746,332.8965,7.538509,8.112459,304.4876
80.58982,14.050886,336.573,336.80502,7.238045,7.7604256,306.13202
80.652664,14.04305,338.8536,339.0766,7.151114,7.6763263,307.38443
80.7155,14.035213,341.13422,341.34818,7.0641828,7.592227,308.6368
79.98082,14.0814905,341.85104,342.1312,6.8524203,7.3515544,308.12668
79.24613,14.127767,342.56787,342.91425,6.6406584,7.110882,307.6165
79.607864,14.070206,340.56635,340.89517,6.326526,6.756918,307.03683
79.9696,14.012645,338.56482,338.87613,6.012394,6.402954,306.48026
79.906845,13.999564,337.9741,338.25516,5.7215657,6.076457,306.17203
79.84409,13.986485,337.38336,337.63422,5.430737,5.7499604,305.86368
78.958244,14.035106,334.17795,334.50363,4.9592085,5.234452,303.07858
78.07239,14.083727,330.97253,331.37308,4.48768,4.718943,300.29343
77.08127,14.15334,319.58667,320.02112,4.288504,4.5101376,293.41556
76.09016,14.222955,308.2008,308.66913,4.0893283,4.301332,286.91153
75.84122,14.253209,299.65884,300.10782,3.9896588,4.190427,283.2703
