0,1,2,3,4,5,6
81.39986,13.808361,86.684296,86.908646,7.265625,7.8350673,40.472904
81.2699,13.844594,92.44247,92.65269,6.9828973,7.5252147,42.2148
81.314674,13.872827,94.92185,95.20655,6.8466654,7.375299,43.001385
81.35944,13.901058,97.401245,97.760414,6.710434,7.2253833,43.786114
81.57892,13.970568,101.51467,101.86105,6.738521,7.265982,45.10619
81.798386,14.040076,105.628105,105.961685,6.766608,7.306581,46.420208
81.879745,14.128124,109.26822,109.82073,6.784281,7.330462,47.615383
81.9611,14.216173,112.90834,113.67978,6.801954,7.354343,48.82246
82.13898,14.29716,116.05157,116.816185,7.1261363,7.7462773,49.915005
82.31685,14.378147,119.19479,119.95258,7.4503193,8.138211,51.02077
82.36618,14.517724,121.3666,122.1599,7.4658685,8.202752,51.769115
82.41551,14.657301,123.5384,124.36721,7.4814177,8.267293,52.51881
82.57691,14.814392,125.51718,126.35003,7.5632453,8.424108,53.224243
82.73831,14.971483,127.49596,128.33284,7.645073,8.580923,53.93472
83.15626,15.0968,132.62965,133.41284,7.9981823,9.069548,55.76657
83.57421,15.222117,137.76334,138.49284,8.351292,9.558172,57.617733
84.28406,15.3616705,142.62724,143.33006,8.421189,9.745926,59.375645
84.99391,15.5012245,147.49113,148.1673,8.491088,9.93368,61.132656
85.57077,15.738683,154.39397,154.74141,8.385275,10.054071,63.48722
86.14762,15.976142,161.2968,161.31552,8.279461,10.174463,65.851654
87.47936,16.081657,165.05103,165.65665,8.132083,10.262724,67.41979
88.8111,16.187172,168.80527,169.99777,7.984705,10.350985,68.99067
89.8728,16.18584,172.08163,173.23024,7.805449,10.127363,70.211006
90.9345,16.18451,175.35802,176.4627,7.626193,9.903742,71.4254
91.829445,16.243694,178.64828,181.12383,7.189793,9.712349,72.9112
92.72438,16.30288,181.93855,185.78493,6.753393,9.520957,74.385025
93.28084,16.329311,196.40504,201.4558,6.120192,8.92469,79.55119
93.837296,16.355743,210.87152,217.12666,5.486991,8.328424,84.670715
91.5067,16.363201,227.28957,233.68506,5.316736,8.232374,89.89474
89.17611,16.370659,243.70763,250.24345,5.1464815,8.136324,95.085045
87.686035,16.416315,248.80072,255.05826,5.365492,8.530658,96.5648
86.19596,16.461971,253.89381,259.87305,5.5845027,8.924991,98.04455
85.91853,16.518341,260.60355,266.1241,5.8892064,9.315367,100.1981
85.64111,16.57471,267.31326,272.37518,6.19391,9.705742,102.35163
85.775024,16.558893,270.5467,275.19235,6.0998807,9.590998,103.3567
85.908936,16.543077,273.78015,278.00952,6.0058517,9.476254,104.36177
86.2427,16.504122,274.69455,279.35562,5.939732,9.309554,104.78614
86.57647,16.465166,275.60895,280.70172,5.873612,9.142854,105.2105
86.84384,16.414986,275.7415,281.29202,5.8443103,9.036364,105.37565
87.11122,16.364803,275.874,281.8823,5.8150086,8.929874,105.540764
84.515526,16.490002,272.96597,278.4868,7.154424,10.628466,104.2919
81.91982,16.6152,270.05792,275.0913,8.49384,12.327058,103.04303
82.41805,16.518433,271.6565,276.9042,8.203293,11.89269,103.64856
82.91628,16.421665,273.25504,278.71707,7.912746,11.458322,104.25408
83.552925,16.37115,272.0724,277.3704,7.788119,11.283676,103.896736
84.18957,16.320635,270.88974,276.02368,7.663492,11.109031,103.53939
84.85185,16.261938,272.82706,277.5319,7.564002,10.995309,104.18151
85.51414,16.20324,274.76434,279.04007,7.464512,10.881587,104.823616
86.17731,16.158588,276.07867,279.85532,7.4000225,10.809657,105.24696
86.84047,16.113935,277.393,280.67053,7.3355336,10.737727,105.665764
87.6392,16.062084,278.85257,281.89926,7.3334904,10.737578,106.21488
88.43793,16.010233,280.31213,283.12796,7.3314466,10.73743,106.763985
88.5551,16.041311,286.79953,289.56207,7.3992095,10.941793,108.946205
88.67227,16.072388,293.28696,295.9962,7.466972,11.146157,111.12844
89.26242,16.05819,292.71622,296.5117,7.424768,10.989191,111.23031
89.85257,16.043993,292.1455,297.02722,7.382564,10.832225,111.33219
90.497856,15.998195,289.60336,295.09464,6.981748,10.242047,110.63946
91.14314,15.952396,287.0612,293.16202,6.580932,9.65187,109.94671
90.99326,15.981755,293.3621,298.9217,6.4258447,9.578912,111.89973
90.84339,16.011116,299.663,304.6814,6.270757,9.505953,113.852745
91.02476,15.987139,297.3009,303.41864,5.6822195,8.664349,113.22993
91.20612,15.963161,294.93878,302.1559,5.0936823,7.822744,112.6071
91.38772,15.929784,291.56558,299.21487,4.983257,7.603018,111.57753
91.569305,15.896406,288.19238,296.27383,4.8728313,7.3832917,110.54688
91.837845,15.861135,288.53638,296.61493,4.832411,7.2579465,110.68915
92.106384,15.825863,288.88037,296.95602,4.79199,7.1326013,110.83094
92.328606,15.790778,291.70444,299.83347,4.5864663,6.800831,111.781334
92.550835,15.755693,294.5285,302.7109,4.3809433,6.469061,112.73171
92.726875,15.719315,299.0055,306.92242,4.1165624,6.013491,114.15
92.90292,15.682936,303.48245,311.13394,3.852182,5.557922,115.56829
93.176544,15.631687,302.66904,311.6369,3.3277636,4.715013,115.52308
93.450165,15.580438,301.85565,312.13986,2.803345,3.8721046,115.47523
93.66587,15.543613,294.8644,304.1952,2.803787,3.7248464,112.97446
93.881584,15.506788,287.8732,296.25052,2.8042293,3.577588,110.47108
93.98872,15.494496,278.73715,286.80807,2.8558745,3.6627066,107.38754
94.095856,15.482204,269.6011,277.36563,2.9075196,3.7478254,104.294754
94.1056,15.496638,263.16397,271.05014,2.9286964,3.82467,102.17315
94.11534,15.511071,256.72684,264.73465,2.9498734,3.9015145,100.04702
94.004135,15.556142,251.46521,260.79025,2.8487751,3.8729622,98.52153
93.89294,15.601213,246.2036,256.84586,2.747677,3.84441,96.99604
93.737724,15.64631,239.28851,250.67311,2.712919,3.890996,94.80252
93.58252,15.691406,232.37343,244.50037,2.6781607,3.937582,92.60902
93.3562,15.750547,225.44714,236.55319,2.7051387,4.0993176,90.05784
93.12988,15.809689,218.52086,228.60603,2.7321165,4.2610536,87.50668
93.01866,15.864587,212.61601,221.76805,2.8155363,4.5987697,85.34484
92.90744,15.919484,206.71117,214.93007,2.898956,4.9364853,83.17819
93.0065,15.987728,201.52145,210.04042,3.2398996,5.500352,81.556755
93.10557,16.055973,196.33176,205.15079,3.5808434,6.064218,79.93531
93.306946,16.199049,193.01608,199.3432,4.7256246,7.648682,78.49172
93.50833,16.342125,189.70042,193.53563,5.8704057,9.233147,77.03712
93.07807,16.363815,192.76543,197.09483,6.2960443,9.736481,78.1986
92.64781,16.385506,195.83044,200.65404,6.721683,10.239816,79.35932
92.68045,16.379784,202.01817,208.43854,6.7432256,10.197548,81.76783
92.7131,16.374063,208.20592,216.22304,6.7647676,10.155281,84.17634
92.90521,16.339905,215.58093,223.75142,6.38958,9.742606,86.667656
93.09733,16.305746,222.95595,231.27982,6.0143924,9.329931,89.15205
92.77361,16.283064,227.74707,235.86884,5.899237,9.200783,90.661385
92.44989,16.260384,232.5382,240.45784,5.784082,9.071634,92.16584
91.7868,16.249454,237.05188,245.68994,5.8413796,9.162389,93.73672
91.1237,16.238525,241.56557,250.92203,5.8986773,9.253143,95.3076
89.94419,16.275734,244.18564,253.8629,5.9106755,9.310712,96.08999
88.76467,16.31294,246.80571,256.80377,5.922673,9.368279,96.87238
87.74715,16.322872,247.7691,257.8211,5.7241354,9.10023,97.0393
86.72963,16.332804,248.7325,258.83844,5.525598,8.83218,97.20621
85.98407,16.338165,246.0618,257.27945,5.2182465,8.392734,96.388725
85.23851,16.343527,243.3911,255.72047,4.910895,7.9532866,95.5678
84.96253,16.353249,234.5603,246.20222,5.0656576,7.9976125,92.45527
84.68656,16.362972,225.7295,236.68396,5.220421,8.041938,89.3393
84.12792,16.372007,223.06091,232.54446,5.5669203,8.549256,88.12857
83.56928,16.381042,220.39232,228.40495,5.9134192,9.056574,86.91785
83.285706,16.36765,218.94994,224.86388,6.5048456,9.7622595,86.0562
83.00213,16.354256,217.50757,221.32281,7.0962715,10.467945,85.19456
82.97104,16.27649,220.31079,223.14769,6.9657145,10.234287,85.91447
82.93996,16.198723,223.11401,224.97256,6.835157,10.000629,86.634384
82.30135,16.23642,226.29126,228.70003,6.658143,9.985013,87.707275
81.66275,16.274117,229.4685,232.42749,6.4811296,9.969397,88.78016
80.872284,16.379892,224.6456,229.0738,6.6713758,10.306983,87.379395
80.08182,16.48567,219.82268,225.72012,6.8616214,10.644569,85.97863
80.21303,16.626717,216.44118,223.05043,7.2673717,11.212323,85.05949
80.34423,16.767765,213.05968,220.38072,7.6731224,11.780076,84.14034
81.241684,16.88122,214.98267,221.90417,7.9935417,12.260012,84.86922
82.13914,16.994677,216.90567,223.42763,8.313961,12.739948,85.5981
82.885475,17.07791,221.1999,227.28413,8.527566,13.142389,87.0821
83.631805,17.161142,225.49413,231.14062,8.741172,13.54483,88.5661
83.119255,17.215345,229.5766,234.97597,8.967435,13.969979,89.849014
82.6067,17.269548,233.65909,238.8113,9.193698,14.395129,91.134186
82.628174,17.249535,234.45135,239.13937,9.481647,14.75106,91.358444
82.64965,17.229523,235.24362,239.46744,9.769595,15.10699,91.5827
83.16584,17.147459,236.92023,241.28996,9.975347,15.256852,92.26448
83.68203,17.065395,238.59685,243.11249,10.181098,15.4067135,92.946266
84.1334,17.00209,239.38664,243.51004,10.43312,15.666225,93.230995
84.58477,16.938786,240.17644,243.9076,10.685142,15.925737,93.515755
85.18264,16.847157,238.86517,242.38438,10.9046135,16.127987,93.1499
85.7805,16.755527,237.55391,240.86118,11.124085,16.330236,92.78406
85.6353,16.697723,237.91574,240.98558,11.195551,16.063696,92.82371
85.49009,16.63992,238.27759,241.10999,11.267017,15.797153,92.86336
84.07049,16.420452,237.34442,239.62772,11.639541,15.848882,92.29139
82.65089,16.200985,236.41125,238.14546,12.012063,15.900609,91.71944
83.81684,16.076202,237.35376,239.05313,11.953484,15.714739,92.16297
84.982796,15.95142,238.29626,239.96082,11.894904,15.528869,92.6065
85.76224,15.87163,237.98523,239.61075,11.882853,15.466775,92.59371
86.54169,15.79184,237.67421,239.26067,11.870802,15.40468,92.580925
87.34307,15.732239,238.54553,240.20822,12.245021,15.854518,93.05424
88.144455,15.672638,239.41687,241.15578,12.619241,16.304356,93.52754
88.898674,15.639481,236.49043,238.29703,12.564559,16.190968,92.65484
89.65289,15.606323,233.564,235.43826,12.509876,16.077581,91.78211
89.93093,15.62738,232.16283,234.02196,12.519705,16.115065,91.353294
90.20897,15.6484375,230.76166,232.60567,12.529533,16.152548,90.92448
90.78448,15.648939,230.98701,232.77055,12.245396,15.805667,91.01619
91.35999,15.649441,231.21237,232.93544,11.961258,15.458786,91.10789
91.47534,15.663975,231.27254,233.23453,11.911242,15.414226,91.182625
91.5907,15.678508,231.3327,233.53362,11.861225,15.369665,91.25734
90.99845,15.736577,232.05708,234.30704,12.230515,15.914423,91.49791
90.406204,15.794647,232.78146,235.08046,12.599804,16.459179,91.738464
90.57542,15.66341,241.37396,243.19032,12.008544,15.51318,94.40935
90.74462,15.532172,249.96646,251.30019,11.417285,14.56718,97.123146
88.47007,15.1022835,268.57382,269.74246,9.595456,11.934078,102.75044
86.19552,14.672394,287.18118,288.18475,7.7736273,9.300977,108.34297
83.57006,14.219761,296.01956,296.67197,6.964426,8.05424,110.74077
80.9446,13.767127,304.85794,305.1592,6.155225,6.807504,113.13857
78.670815,13.612983,305.42496,305.7385,6.4430323,7.063425,113.05519
76.39703,13.458838,305.99197,306.31778,6.7308393,7.3193464,112.971794
74.02274,13.119315,310.24176,310.50046,7.265469,7.89192,114.12336
71.64846,12.779792,314.49155,314.6831,7.8000984,8.464494,115.268654
70.54536,12.659027,314.53748,314.72537,7.515112,8.129145,115.09342
69.44225,12.538262,314.58337,314.76767,7.230125,7.7937965,114.9182
68.06922,12.6458845,313.00604,313.23154,7.3511677,7.969586,114.221565
66.69619,12.753506,311.4287,311.6954,7.47221,8.145375,113.52494
65.21562,12.896547,311.7739,311.9409,7.8401227,8.59334,113.45211
63.735054,13.039588,312.1191,312.18637,8.208035,9.041306,113.37929
64.23469,13.114336,310.69464,310.6443,8.380161,9.223316,112.971954
64.73432,13.189083,309.27017,309.1022,8.552288,9.405328,112.5646
66.40116,13.133174,307.69604,307.48962,8.517108,9.335718,112.26648
68.068,13.077264,306.12192,305.877,8.481928,9.2661085,111.96835
67.7234,13.002382,305.5953,305.28107,8.46407,9.207868,111.72784
67.3788,12.927501,305.0687,304.6851,8.446213,9.149628,111.4873
66.884125,12.824056,305.54205,305.2797,8.326896,8.984478,111.58495
66.38945,12.720612,306.0154,305.8743,8.207578,8.819328,111.682594
65.87136,12.634515,306.2077,306.1406,7.889992,8.454422,111.650566
65.35328,12.548418,306.4,306.40692,7.572407,8.089515,111.61854
64.92497,12.539265,309.01523,309.07944,7.413291,7.919175,112.41921
64.496666,12.53011,311.63046,311.75192,7.254175,7.748835,113.21989
63.94983,12.530104,314.26672,314.37674,7.139362,7.6165624,114.001274
63.402996,12.530097,316.90298,317.00153,7.0245485,7.4842896,114.78267
65.66546,12.587891,317.60455,317.70407,6.6296697,7.020931,115.28716
67.92792,12.645684,318.3061,318.4066,6.2347913,6.557572,115.79163
67.39648,12.623379,317.78543,317.9091,5.8348255,6.12422,115.50027
66.86504,12.601074,317.26477,317.41156,5.4348593,5.6908684,115.2089
67.21425,12.607328,318.40646,318.57846,5.3779244,5.627814,115.63591
67.56345,12.613583,319.54813,319.7454,5.3209896,5.5647597,116.06292
67.95446,12.601807,319.64175,319.89584,5.12275,5.348225,116.137596
68.34547,12.590031,319.7354,320.0463,4.92451,5.1316905,116.21227
68.44439,12.5777,319.12936,319.51645,4.4281936,4.602982,115.98169
68.54331,12.565369,318.52332,318.98663,3.9318776,4.0742736,115.75303
68.3828,12.553465,320.56485,321.14697,3.3935714,3.5027704,116.37389
68.22228,12.541561,322.60638,323.30734,2.8552654,2.9312668,116.994774
68.16062,12.5455885,322.7763,323.69733,2.3854177,2.4376898,117.03219
68.09897,12.549615,322.94623,324.0873,1.9155699,1.9441127,117.06962
67.59475,12.578323,310.9399,307.31448,1.6256331,1.6413199,111.99325
67.09053,12.607032,298.9336,290.5417,1.3356963,1.338527,106.91689
66.96,12.652924,308.96863,290.52505,1.3779422,1.3830988,108.22506
66.829475,12.698815,319.00363,290.5084,1.4201881,1.4276707,109.98843
66.88018,12.738362,314.25842,300.80103,1.39414,1.3988882,110.98774
66.93089,12.77791,309.51318,311.09366,1.3680918,1.3701056,112.44225
66.88722,12.806268,297.6492,298.90134,1.2588402,1.253575,108.39298
66.84356,12.834625,285.78522,286.70905,1.1495885,1.1370443,104.35168
66.7119,12.853697,268.23578,267.8885,1.1337273,1.121254,98.22362
66.58023,12.872768,250.68636,249.06792,1.1178662,1.1054636,92.09555
66.30226,12.89896,237.7902,235.71443,1.2295673,1.2312645,87.68105
66.024284,12.925151,224.89406,222.36096,1.3412685,1.3570652,83.26654
65.89775,12.9626875,223.7613,221.94128,1.548365,1.5759481,83.04337
65.77122,13.000224,222.62857,221.52162,1.7554615,1.794831,82.82021
65.48844,13.045349,224.34721,223.13605,1.8319962,1.8775458,83.3415
65.205666,13.090474,226.06586,224.75049,1.9085311,1.9602606,83.86277
64.85192,13.129604,222.70607,221.53874,1.9392865,2.004094,82.72912
64.49818,13.1687355,219.34627,218.32698,1.9700419,2.0479271,81.595474
64.35902,13.225967,216.2006,215.40807,2.2460704,2.3440316,80.608635
64.21985,13.283199,213.05493,212.48914,2.522099,2.640136,79.62178
64.9747,13.367844,208.06047,207.63289,2.9433215,3.0921116,78.14092
65.729546,13.452488,203.06601,202.77664,3.364544,3.544087,76.66007
66.63364,13.584354,203.12448,202.82823,3.7709277,3.98234,76.85059
67.53772,13.716221,203.18294,202.87982,4.1773114,4.4205933,77.041115
68.68213,13.865435,205.42503,205.08742,4.727909,5.018326,78.00155
69.82653,14.014648,207.66713,207.29501,5.2785063,5.6160583,78.96195
70.95514,14.20338,207.99214,207.64972,5.7752533,6.1774483,79.28543
72.083755,14.39211,208.31717,208.00441,6.2720003,6.738838,79.60892
73.64567,14.510754,213.53198,213.21802,6.783593,7.3381066,81.62565
75.20759,14.629398,218.7468,218.43161,7.295186,7.937375,83.64237
76.30941,14.783116,218.4505,218.20653,7.333658,8.016666,83.70918
77.41123,14.936835,218.15419,217.98146,7.3721304,8.095957,83.77599
78.785736,14.9985895,216.90977,216.76994,7.5145836,8.281582,83.57046
80.16023,15.060344,215.66534,215.55843,7.657037,8.467208,83.364914
84.94438,14.903093,221.17915,221.10085,7.3422413,8.108675,85.8307
89.72853,14.745843,226.69295,226.64326,7.027446,7.7501426,88.28291
89.69713,14.682057,224.04341,224.01038,7.1655874,7.883075,87.41129
89.665726,14.618273,221.39386,221.3775,7.303729,8.016008,86.53966
90.06922,14.557319,217.00665,217.02805,7.314897,8.016382,85.12922
90.472725,14.496365,212.61946,212.67859,7.3260646,8.016756,83.71877
89.63777,14.73492,211.67569,211.69719,7.44114,8.225169,83.29818
88.80282,14.973474,210.73192,210.7158,7.556216,8.433583,82.87759
89.37616,15.178981,206.47546,206.59454,7.805457,8.855387,81.58676
89.9495,15.384487,202.21901,202.4733,8.054699,9.27719,80.28884
91.47072,15.414714,199.2322,199.54654,8.25453,9.640227,79.51064
92.99193,15.44494,196.24536,196.61977,8.454361,10.003264,78.72527
92.322556,15.660368,201.34787,202.0898,9.941837,12.1004,80.70124
91.65318,15.875797,206.45036,207.55983,11.429313,14.1975355,82.65197
91.85977,16.007011,209.0493,209.93619,11.306828,14.164249,83.487114
92.06636,16.138227,211.64824,212.31253,11.184341,14.130963,84.32225
92.63882,16.202396,207.23969,208.04836,10.200265,13.084216,82.80007
93.21127,16.266563,202.83113,203.78418,9.216189,12.037468,81.285835
92.20539,16.482601,213.53082,214.42947,10.86785,14.260091,84.9958
91.19951,16.698639,224.2305,225.07477,12.519511,16.482714,88.70004
90.81087,16.737846,226.13246,226.80173,12.610049,16.603655,89.26245
90.422226,16.777052,228.03442,228.52867,12.700588,16.724598,89.82487
90.477104,16.699226,234.51524,235.05232,12.469088,16.327173,91.949104
90.53198,16.621399,240.99608,241.57597,12.237587,15.92975,94.07334
91.17477,16.177952,252.23976,252.54391,10.735115,13.534036,97.615715
91.81755,15.734504,263.48343,263.51187,9.232642,11.13832,101.19378
92.0385,15.314189,272.81717,273.0503,8.48143,9.884615,104.26461
92.259445,14.893873,282.15088,282.5887,7.7302175,8.630909,107.33358
92.04539,14.669937,289.26804,289.51892,8.2158785,9.154332,109.70312
91.83133,14.446001,296.38516,296.44916,8.701539,9.677755,112.072655
90.09305,14.206602,303.75287,303.75378,9.0514965,10.015792,114.32331
88.35477,13.967204,311.1206,311.0584,9.401455,10.353829,116.574
84.59523,13.517755,310.5585,310.60867,9.64318,10.620334,115.93544
80.83569,13.068305,309.99643,310.15894,9.884906,10.886839,115.29688
79.000404,13.217159,306.6691,306.78336,10.195379,11.341206,113.97068
77.16512,13.3660145,303.34177,303.40778,10.505854,11.795572,112.64448
73.610016,13.5475445,299.33817,299.4319,11.298475,12.827817,110.92699
70.05492,13.729075,295.3346,295.456,12.091096,13.860063,109.19701
67.87919,13.602573,293.75558,293.9237,12.420761,14.263638,108.41749
65.70345,13.47607,292.17654,292.39142,12.750426,14.667213,107.63796
66.220085,13.380646,290.73215,290.97772,13.013639,15.006824,107.274765
66.73671,13.285221,289.28775,289.56406,13.276853,15.346434,106.91158
68.329575,13.102322,289.48718,289.78284,13.428083,15.516433,107.23133
69.92244,12.919423,289.68665,290.00162,13.579314,15.686432,107.551094
71.29393,12.770637,293.21472,293.50165,13.911783,16.117495,108.95997
72.66542,12.62185,296.7428,297.00165,14.244253,16.548557,110.368835
72.950226,12.530748,297.69455,297.969,14.346782,16.683117,110.74449
73.23503,12.439647,298.6463,298.93634,14.449311,16.817677,111.12015
72.93814,12.454431,299.4605,299.74454,14.157401,16.445566,111.30869
72.64126,12.469214,300.27475,300.55273,13.86549,16.073458,111.49723
72.74114,12.312714,299.5518,299.82144,13.952919,16.159382,111.28338
72.84103,12.156213,298.82883,299.09015,14.040347,16.245304,111.06951
72.34382,12.09344,298.49728,298.80173,13.975516,16.145031,110.88944
71.8466,12.030666,298.1657,298.5133,13.9106865,16.044758,110.70937
72.33637,11.929173,297.39554,297.67294,13.901317,16.002625,110.50854
72.82613,11.827681,296.6254,296.83255,13.891948,15.960492,110.30772
73.35629,11.758419,296.21616,296.4509,13.947548,16.0154,110.26086
73.88645,11.689158,295.80692,296.06924,14.003148,16.070307,110.214
73.67079,11.542507,296.13507,296.37003,13.941863,15.951195,110.280045
73.45514,11.395857,296.46326,296.6708,13.880578,15.832084,110.34611
72.89543,11.295485,296.51236,296.7244,13.91273,15.862834,110.28972
72.335724,11.195112,296.5615,296.77798,13.944882,15.893585,110.233345
71.74097,11.073885,296.6554,296.86166,13.9161215,15.832358,110.17564
71.14622,10.952657,296.7493,296.94534,13.887361,15.7711315,110.11794
70.85869,10.871791,295.8245,296.02548,13.870364,15.731205,109.76953
70.57117,10.790924,294.8997,295.10565,13.853367,15.6912775,109.42112
70.136696,10.721134,294.52747,294.73624,13.807473,15.619225,109.23116
69.702225,10.651343,294.1552,294.36682,13.761579,15.547172,109.04119
68.969795,10.616867,294.2982,294.50955,13.808466,15.607948,108.99141
68.23737,10.582391,294.44116,294.65228,13.855353,15.668726,108.94163
67.74635,10.561216,294.80182,295.00812,13.925772,15.760507,109.000404
67.25533,10.540043,295.16248,295.36395,13.99619,15.852287,109.059166
67.13177,10.53891,295.14786,295.33868,14.099785,15.991341,109.0485
67.0082,10.537777,295.13324,295.31342,14.20338,16.130394,109.037834
66.53126,10.610789,295.25687,295.42746,14.246146,16.21124,109.02303
66.05431,10.683801,295.38052,295.5415,14.288914,16.292088,109.01154
65.05166,10.798765,296.06577,296.2095,14.228308,16.234337,109.104515
64.04901,10.913731,296.75098,296.8775,14.167701,16.176584,109.19748
62.73252,11.034161,297.9793,298.09805,14.138393,16.157171,109.44176
61.41603,11.154592,299.20764,299.3186,14.109086,16.137758,109.68603
60.537247,11.24246,300.25705,300.36816,14.030651,16.052925,109.917244
59.65846,11.330329,301.30643,301.41776,13.952217,15.968095,110.14846
58.845795,11.389396,301.84665,301.9481,13.825312,15.7986355,110.20603
58.03313,11.4484625,302.38687,302.47842,13.698406,15.629177,110.26362
57.568695,11.465892,303.23007,303.3282,13.482389,15.338246,110.45413
57.10426,11.48332,304.07324,304.17792,13.266374,15.047315,110.644615
57.093758,11.452687,304.76135,304.8615,13.229417,14.985953,110.86777
57.083256,11.422054,305.44943,305.54507,13.19246,14.924591,111.09089
57.53018,11.294769,306.5157,306.58868,13.161475,14.857111,111.496826
57.97711,11.167484,307.5819,307.63226,13.13049,14.789632,111.902756
59.551968,10.983629,308.5421,308.5632,13.268633,14.95644,112.43984
61.126823,10.799774,309.50232,309.49414,13.406775,15.123249,112.97692
64.02563,10.544373,310.14722,310.11014,13.500129,15.2203665,113.56214
66.92444,10.288971,310.7921,310.72617,13.593481,15.317484,114.14739
69.3819,10.062062,310.6253,310.6142,13.636567,15.340248,114.41698
71.83936,9.835155,310.4585,310.50226,13.679653,15.363013,114.73173
74.606865,9.659086,311.73788,311.84857,12.439009,13.765484,115.405556
77.374374,9.483019,313.0173,313.19485,11.198364,12.1679535,116.064186
77.077095,9.475782,315.01746,315.1618,11.564998,12.627281,116.73342
76.779816,9.468547,317.0176,317.12875,11.931631,13.086609,117.40267
77.105576,9.410671,318.79245,318.91348,11.95028,13.107922,118.04419
77.431335,9.352797,320.5673,320.69824,11.96893,13.129233,118.685745
76.86868,9.402974,321.36142,321.55307,12.338565,13.62173,118.93296
76.30603,9.453152,322.15558,322.40793,12.7081995,14.114227,119.17722
74.28694,9.59139,322.76212,322.97778,13.180197,14.74593,119.14387
72.267845,9.729628,323.36865,323.5476,13.652193,15.377632,119.11051
70.575806,9.800398,322.68478,322.89496,13.99808,15.849238,118.72298
68.88377,9.871168,322.0009,322.2423,14.343967,16.320847,118.35224
69.155106,9.714262,322.98718,323.1424,14.321559,16.239714,118.69941
69.42644,9.557356,323.97345,324.0425,14.29915,16.15858,119.046585
70.64163,9.379125,325.12897,325.19727,13.924473,15.648945,119.52325
71.85682,9.200893,326.2845,326.35205,13.549795,15.13931,119.99989
71.78593,9.172956,326.93015,327.03085,13.128785,14.584794,120.147354
71.715034,9.14502,327.57578,327.7097,12.707775,14.030278,120.303215
71.23962,9.191257,327.07855,327.18228,12.422276,13.657091,120.02535
70.7642,9.237494,326.5813,326.6549,12.136777,13.283904,119.74752
70.28079,9.269579,325.65662,325.737,11.946492,13.04636,119.34757
69.79739,9.301662,324.73193,324.8191,11.756208,12.808817,118.947655
68.964325,9.39192,324.3019,324.40393,11.649755,12.686809,118.67396
68.13126,9.482178,323.8719,323.98877,11.543301,12.564801,118.400246
68.10684,9.541999,324.59064,324.71548,11.534417,12.567905,118.637245
68.08243,9.60182,325.3094,325.4422,11.525534,12.57101,118.87447
68.10724,9.682495,325.32626,325.4644,11.489476,12.528585,118.8751
68.13205,9.76317,325.34314,325.4866,11.45342,12.486162,118.87797
68.2517,9.850457,325.19873,325.33594,11.39942,12.421166,118.8368
68.371346,9.937744,325.05432,325.18524,11.34542,12.356171,118.79565
68.06161,10.06262,324.35706,324.46512,11.1714525,12.154701,118.49071
67.75186,10.187496,323.65982,323.745,10.997485,11.953231,118.18576
67.445724,10.342509,323.98645,324.0325,10.82794,11.771149,118.21877
67.13958,10.497521,324.31308,324.32,10.658395,11.5890665,118.25178
66.62795,10.634228,323.62338,323.69516,10.449055,11.339362,117.93333
66.11632,10.770935,322.93365,323.07028,10.239715,11.089658,117.614876
66.24823,10.840303,322.95587,323.12772,10.040329,10.851194,117.621346
66.38015,10.909672,322.97806,323.18518,9.840944,10.612731,117.6278
66.78363,10.9448,322.10983,322.31174,9.583285,10.307465,117.362526
67.1871,10.97993,321.2416,321.43832,9.325625,10.002199,117.09727
65.83609,11.185942,321.45233,321.60635,9.051813,9.695836,116.927986
64.48508,11.391954,321.66306,321.77435,8.778001,9.389472,116.758705
62.96042,11.545378,321.89944,321.9955,8.382967,8.9409275,116.56492
61.435757,11.698802,322.13586,322.2167,7.987933,8.492382,116.37218
61.4629,11.737396,321.31046,321.35117,7.407914,7.8470116,116.02506
61.49004,11.7759905,320.48502,320.48566,6.827895,7.2016406,115.67793
61.746376,11.809682,317.64447,317.63663,6.4383383,6.7758207,114.720604
62.002712,11.843373,314.80392,314.7876,6.048781,6.3500004,113.7633
64.65962,11.88712,319.42145,319.44495,6.9151793,7.324038,115.78296
67.316536,11.930867,324.039,324.10226,7.781578,8.298076,117.807945
67.70885,11.934359,323.45755,323.5406,7.405648,7.8702564,117.62829
68.10115,11.937849,322.8761,322.9789,7.0297184,7.4424367,117.44865
69.096405,11.822294,322.072,322.2063,6.693698,7.0623817,117.29111
70.09166,11.706739,321.26785,321.4337,6.357678,6.682327,117.13358
70.866455,11.6460705,320.62958,320.71158,5.914967,6.216874,116.962135
71.64125,11.585402,319.9913,319.98944,5.472256,5.7514215,116.78423
71.35548,11.615124,319.19836,319.13788,5.05848,5.31386,116.416565
71.0697,11.644847,318.40546,318.2863,4.6447034,4.876299,116.051476
71.01345,11.658793,317.05542,316.92624,4.468811,4.6828623,115.56916
70.95721,11.67274,315.70538,315.56622,4.2929187,4.4894257,115.08686
71.05281,11.665728,315.83563,315.711,4.1741195,4.365781,115.1325
71.148415,11.658715,315.9659,315.85577,4.0553207,4.242136,115.17812
71.16007,11.654319,317.0704,316.93713,3.952656,4.1312714,115.531815
71.17172,11.649922,318.17493,318.01846,3.8499913,4.020407,115.885506
71.0497,11.653665,319.03445,318.9044,3.7103996,3.8735108,116.144936
