0,1,2,3,4,5,6
84.17536,17.387926,206.90773,207.67744,15.41163,19.669802,328.53516
83.70519,17.41584,209.15166,209.99129,15.11434,19.272512,326.85657
83.23503,17.443756,211.3956,212.30515,14.81705,18.875225,325.17795
83.430046,17.46474,208.19824,209.10094,14.804796,18.871824,325.38855
83.62507,17.485725,205.0009,205.89674,14.792543,18.868423,325.59918
82.82565,17.554377,203.96371,204.9166,14.822404,18.961721,323.4115
82.02624,17.62303,202.92653,203.93645,14.852265,19.055017,321.22388
82.003784,17.627619,202.04626,202.99097,14.967496,19.2082,321.46344
81.98133,17.63221,201.166,202.0455,15.082726,19.361383,321.70294
82.60244,17.640453,199.54613,200.37747,14.844361,19.070171,322.1037
83.22356,17.648699,197.92625,198.70944,14.605997,18.778957,322.50452
82.93854,17.68237,197.75984,198.701,14.828499,19.102922,322.18674
82.65351,17.716042,197.59341,198.69257,15.051002,19.426886,321.86893
82.405525,17.724726,198.04277,199.19205,14.823299,19.143124,320.54736
82.15755,17.733412,198.49213,199.69153,14.595597,18.859364,319.22577
81.068825,17.88598,196.83038,197.87141,14.163342,18.35618,315.10748
79.98011,18.038551,195.16864,196.05128,13.731087,17.852995,310.98917
80.33397,17.98597,196.45163,197.45319,14.29674,18.585201,313.39844
80.68783,17.933388,197.73462,198.85509,14.862391,19.317408,315.80774
81.788994,17.852001,197.52562,198.52625,14.377172,18.66134,316.9308
82.89016,17.770617,197.3166,198.19739,13.891954,18.005276,318.0537
84.2043,17.62908,196.23297,197.13133,14.077978,18.164055,322.18134
85.51843,17.487541,195.14932,196.06528,14.264002,18.322832,326.30893
86.327194,17.38619,197.65033,198.5332,14.438766,18.52139,328.7985
87.135956,17.284838,200.15134,201.00113,14.613528,18.719948,331.2881
87.85774,17.222084,198.7186,199.54405,14.280927,18.184246,332.95612
88.57953,17.159332,197.28586,198.08698,13.948324,17.648544,334.6242
88.72962,17.16999,202.74503,203.46886,13.974523,17.676018,335.20404
88.87972,17.180647,208.2042,208.85075,14.00072,17.703491,335.7839
89.35896,17.10164,207.06252,207.56781,13.559253,17.057852,336.22595
89.83821,17.022635,205.92084,206.28487,13.117785,16.412214,336.66797
90.23232,16.917622,208.3886,208.83253,12.436125,15.424594,336.60132
90.626434,16.812609,210.85637,211.3802,11.754465,14.436975,336.53473
89.635414,16.799166,215.15016,215.70708,11.169203,13.612992,334.36853
88.644394,16.785723,219.44394,220.03394,10.583941,12.78901,332.81427
85.18555,16.762148,225.95047,226.34247,10.289977,12.288505,325.6586
81.7267,16.738573,232.45699,232.65102,9.996013,11.788,318.50284
82.34248,16.502413,236.6564,236.89905,8.791575,10.155238,320.94232
82.958275,16.266253,240.85583,241.1471,7.5871377,8.522475,323.38184
84.04211,16.140831,250.31134,250.61923,8.296164,9.296368,328.52502
85.12594,16.015411,259.76688,260.09137,9.00519,10.070259,333.6682
82.629074,16.095387,262.4065,262.58197,8.8245,9.831762,327.1119
80.1322,16.175362,265.04614,265.07257,8.64381,9.593265,320.06277
79.71287,15.9774475,262.55405,262.52438,8.839306,9.771569,319.791
79.293526,15.779534,260.06195,259.97617,9.0348015,9.949873,319.51917
76.67329,15.664372,258.10196,258.0704,9.042028,9.931911,312.50897
74.05304,15.5492115,256.142,256.16464,9.049255,9.913951,305.49872
75.59501,15.279388,255.5819,255.58238,8.827622,9.576589,310.22662
77.13698,15.009565,255.0218,255.00012,8.6059885,9.239227,314.95453
78.21414,14.768117,253.77882,253.72083,8.127364,8.667874,317.11148
79.291306,14.526669,252.53584,252.44151,7.6487403,8.096521,319.2685
78.64496,14.497598,250.55814,250.47925,7.3618116,7.7873135,316.65375
77.99861,14.468526,248.58043,248.51698,7.0748825,7.4781055,314.039
77.150246,14.513406,247.4575,247.34811,6.800719,7.188341,310.8346
76.30188,14.558285,246.33458,246.17926,6.5265546,6.898577,307.63025
76.32548,14.547313,247.66376,247.46164,6.5384517,6.902607,307.77777
76.34908,14.53634,248.99294,248.74402,6.5503483,6.906637,307.92523
76.72893,14.505227,249.12149,248.91505,6.478542,6.830969,308.73996
77.108765,14.474114,249.25003,249.0861,6.406736,6.7553005,309.55463
76.66926,14.479726,244.4202,244.27129,6.023669,6.347356,307.2955
76.229744,14.485338,239.59038,239.45648,5.6406016,5.939411,305.03638
76.06343,14.560436,236.86742,236.71576,5.6772137,5.985555,304.62207
75.89711,14.635535,234.14445,233.97502,5.7138257,6.0316987,304.09357
75.524506,14.720629,232.91496,232.73122,5.6496944,5.973731,302.79773
75.1519,14.805721,231.68547,231.4874,5.5855637,5.915763,301.50183
73.70966,14.925365,235.82619,235.66417,5.8444314,6.2126565,298.34653
72.267426,15.04501,239.9669,239.84093,6.103299,6.5095496,294.80322
71.442116,15.217846,236.11903,236.02548,5.738204,6.129778,291.50482
70.616806,15.390682,232.27116,232.21002,5.373109,5.750006,288.2064
70.31519,15.519797,224.15433,224.13722,5.1188426,5.481153,286.9253
70.01359,15.648912,216.03749,216.06442,4.8645763,5.2123003,285.04297
69.86388,15.759898,212.13089,212.17624,4.8255506,5.176225,284.31796
69.71416,15.870884,208.2243,208.28806,4.786525,5.1401505,283.5929
69.14322,15.994487,211.32689,211.30676,4.6728487,5.0270853,281.94006
68.57227,16.11809,214.42947,214.32547,4.559173,4.9140196,280.28723
67.3469,16.244194,215.90868,215.87163,4.8209534,5.225424,277.69687
66.12154,16.3703,217.3879,217.4178,5.082734,5.5368276,274.74792
65.778786,16.404446,214.87077,214.97998,5.0969124,5.5402236,274.11234
65.43604,16.438591,212.35367,212.54218,5.111091,5.5436196,273.47678
67.96316,16.210108,211.43091,211.57224,5.416101,5.837739,281.05164
70.49027,15.981625,210.50813,210.6023,5.7211103,6.131859,288.6081
73.52464,15.715459,211.50002,211.56319,5.614271,5.99907,296.2131
76.559006,15.449293,212.49191,212.52408,5.5074315,5.866281,303.81808
77.300316,15.360302,211.59915,211.61075,5.3893623,5.728215,305.41016
78.041626,15.271312,210.70638,210.69742,5.271293,5.5901494,307.00226
78.07371,15.145596,218.79906,218.72198,5.0668473,5.371654,306.88214
78.10579,15.01988,226.89174,226.74655,4.862402,5.153158,306.76196
81.23476,14.769231,230.18219,230.10144,4.647692,4.9126415,314.38452
84.36372,14.518581,233.47263,233.45633,4.432983,4.672125,322.0071
84.33141,14.551494,234.35869,234.44563,3.9967477,4.2127686,320.68378
84.299095,14.584405,235.24475,235.43494,3.5605125,3.7534122,319.3605
83.72813,14.643919,228.31009,228.47617,3.2467594,3.416411,316.6123
83.157166,14.703434,221.37544,221.5174,2.9330063,3.0794096,313.86414
83.188156,14.6591625,222.07426,222.08023,2.6795995,2.8055449,313.22113
83.219154,14.614892,222.77309,222.64308,2.426193,2.53168,312.5782
84.91067,14.461287,231.35197,231.18707,2.3744504,2.4702842,317.26965
86.60219,14.307682,239.93085,239.73106,2.3227081,2.4088883,321.9612
86.71217,14.253954,249.93613,249.79874,2.4082892,2.4983425,323.10934
86.82216,14.200226,259.9414,259.8664,2.4938703,2.5877967,324.05334
86.59049,14.143801,270.83386,270.84637,2.695688,2.8007247,323.67645
86.35882,14.087376,281.72632,281.82635,2.8975058,3.013653,323.29953
85.44626,14.086188,286.40756,286.53592,3.2559593,3.4055328,321.58002
84.53371,14.085002,291.08878,291.24548,3.614413,3.7974126,319.86053
82.09077,14.215441,291.31473,291.38495,3.956202,4.1604776,314.15546
79.64782,14.34588,291.54065,291.52438,4.297991,4.5235424,308.96228
77.68486,14.390675,289.49533,289.57654,4.8100247,5.0559454,305.8052
75.72189,14.435469,287.45,287.6287,5.3220587,5.5883484,302.84137
76.363266,14.3885,285.00067,285.1416,5.4374857,5.7135825,304.22577
77.00463,14.341533,282.5513,282.6545,5.5529127,5.838817,305.8036
78.404,14.29226,276.92358,277.01392,5.722868,6.0221415,310.12335
79.80336,14.242988,271.2959,271.37335,5.8928237,6.205466,314.69556
79.56836,14.2218,267.32788,267.3596,6.3696485,6.7274494,315.44678
79.33336,14.200612,263.3599,263.34586,6.846473,7.2494326,316.19806
78.58355,14.254525,264.08112,264.01285,6.923695,7.350079,314.1037
77.83374,14.308437,264.8023,264.67984,7.0009174,7.450725,312.00943
76.506615,14.421855,265.47003,265.29153,6.4987454,6.9152317,306.77808
75.1795,14.535272,266.13776,265.90323,5.9965734,6.3797383,301.5468
74.30886,14.649277,264.6339,264.44348,5.693431,6.061407,298.2519
73.438225,14.763282,263.13007,262.98373,5.390289,5.7430763,294.95697
72.49168,14.911869,263.5287,263.44232,5.4224257,5.7959127,292.45526
71.54512,15.060455,263.92728,263.90088,5.4545627,5.848749,290.19003
70.626396,15.177571,265.2296,265.2245,5.469739,5.8707337,288.50293
69.70767,15.294688,266.53195,266.54807,5.484915,5.8927183,287.05896
70.62083,15.278458,266.7659,266.83994,5.297911,5.671313,288.63644
71.53398,15.262227,266.99982,267.1318,5.1109076,5.449907,290.214
73.11156,15.1243305,269.65515,269.81015,4.9620523,5.274771,293.75946
74.689125,14.986433,272.3105,272.48853,4.8131976,5.099636,297.4086
75.14321,14.94812,278.2511,278.35562,4.6527085,4.920683,298.53302
75.5973,14.909807,284.1917,284.22272,4.492219,4.7417293,299.73785
77.31043,14.777706,291.20804,291.31897,4.563119,4.810274,304.56226
79.02356,14.645606,298.22437,298.41522,4.634019,4.8788185,309.39523
80.01665,14.569087,304.3244,304.46777,4.727367,4.980674,312.6575
81.009735,14.492567,310.42444,310.52032,4.820715,5.0825295,315.96698
81.60283,14.386653,310.3826,310.59583,4.0565777,4.2601514,315.00024
82.19592,14.280738,310.34076,310.67133,3.2924404,3.4377737,314.23303
84.09247,14.160843,314.66006,314.92294,3.7329268,3.9139886,320.02997
85.98901,14.040948,318.97937,319.17453,4.1734133,4.3902035,325.8281
86.2287,14.000973,320.2851,320.46497,4.7560716,5.021329,327.99344
86.46838,13.960999,321.59082,321.7554,5.33873,5.652454,330.1587
86.51352,13.931927,319.6197,319.7492,5.9398913,6.3145013,331.5129
86.55865,13.902856,317.6486,317.74304,6.541053,6.976549,332.87912
85.56977,13.956959,318.23517,318.37903,7.136037,7.658185,331.73856
84.58089,14.011061,318.82178,319.015,7.731021,8.339821,330.60986
82.707924,14.059765,323.77185,324.00153,7.7849965,8.402157,327.84238
80.83495,14.10847,328.72192,328.98804,7.838972,8.464494,325.6396
80.71239,14.079678,332.64746,332.8965,7.538509,8.112459,325.9417
80.58982,14.050886,336.573,336.80502,7.238045,7.7604256,326.7932
80.652664,14.04305,338.8536,339.0766,7.151114,7.6763263,327.7572
80.7155,14.035213,341.13422,341.34818,7.0641828,7.592227,328.8526
79.98082,14.0814905,341.85104,342.1312,6.8524203,7.3515544,328.34802
79.24613,14.127767,342.56787,342.91425,6.6406584,7.110882,327.90955
79.607864,14.070206,340.56635,340.89517,6.326526,6.756918,327.1032
79.9696,14.012645,338.56482,338.87613,6.012394,6.402954,326.35052
79.906845,13.999564,337.9741,338.25516,5.7215657,6.076457,325.86853
79.84409,13.986485,337.38336,337.63422,5.430737,5.7499604,325.39523
78.958244,14.035106,334.17795,334.50363,4.9592085,5.234452,322.65854
78.07239,14.083727,330.97253,331.37308,4.48768,4.718943,319.92188
77.08127,14.15334,319.58667,320.02112,4.288504,4.5101376,313.02045
76.09016,14.222955,308.2008,308.66913,4.0893283,4.301332,305.82623
75.84122,14.253209,299.65884,300.10782,3.9896588,4.190427,302.39453
75.59227,14.283464,291.11688,291.5465,3.8899894,4.0795217,299.14856
75.280235,14.317356,289.3172,289.716,3.6031675,3.771635,297.6681
74.9682,14.351247,287.51755,287.88547,3.3163457,3.4637485,296.1876
75.08986,14.368374,278.90845,279.25632,3.175666,3.3137136,294.21796
75.21152,14.385502,270.29935,270.62714,3.0349865,3.1636786,293.43048
75.84025,14.375614,258.75757,258.9913,2.9377167,3.0587096,294.91498
76.46898,14.365726,247.21577,247.35545,2.8404472,2.9537406,296.74353
77.200874,14.367022,236.54152,236.64236,3.2450938,3.3926857,300.30344
77.93278,14.368317,225.86726,225.92926,3.6497402,3.8316307,302.6703
77.98377,14.442202,219.51382,219.7529,3.8506713,4.0705338,302.80063
78.03477,14.516087,213.16039,213.57652,4.0516024,4.309437,302.93097
77.42556,14.69986,207.15181,207.73273,4.250267,4.5440054,301.47015
76.81636,14.883633,201.14325,201.88892,4.4489317,4.778574,300.00934
75.14332,15.136385,203.9563,204.6086,4.9448485,5.3985763,296.35083
73.47027,15.389136,206.76935,207.3283,5.440765,6.0185785,292.69238
69.183266,15.597364,214.95178,215.403,6.2146096,6.9692826,282.98566
64.89626,15.805593,223.13423,223.4777,6.9884543,7.9199862,272.21054
64.75321,15.77232,224.47017,224.63634,7.403859,8.375318,272.82092
64.61016,15.739048,225.8061,225.79497,7.8192644,8.830649,273.43127
63.646202,15.7256775,222.84982,222.88593,8.19639,9.281696,271.9525
62.682247,15.712307,219.89352,219.97688,8.573516,9.732743,271.51617
62.02653,15.762924,215.61482,215.72824,8.778267,10.003398,270.94803
61.37082,15.813541,211.33612,211.4796,8.983019,10.274054,270.3799
60.69952,15.811626,206.35912,206.65384,9.345681,10.754693,270.18295
60.02822,15.809712,201.38211,201.8281,9.708343,11.2353325,269.65015
63.259426,15.686454,201.2296,201.66087,9.984117,11.553346,277.70172
66.49063,15.563195,201.07707,201.49367,10.259891,11.871358,285.75336
67.217,15.455128,202.9318,203.42021,10.504692,12.163956,288.21945
67.943375,15.347059,204.7865,205.34676,10.749495,12.456553,290.68555
69.7909,15.285679,200.71751,201.39407,10.819202,12.54403,294.74692
71.63842,15.224298,196.64853,197.4414,10.88891,12.631506,298.80826
72.711266,15.246111,195.72115,196.4698,11.333012,13.240158,302.06116
73.78411,15.267924,194.79375,195.49821,11.777113,13.848811,305.31396
74.80363,15.384297,193.44398,194.19373,12.179128,14.471889,307.64536
75.82315,15.500671,192.09422,192.88922,12.581143,15.094967,309.9768
76.551575,15.664052,192.11115,192.86958,12.822897,15.511852,311.27145
77.28,15.827434,192.12807,192.84995,13.064651,15.928738,312.56607
79.147125,15.770057,193.7907,194.43217,13.090629,15.950285,316.74402
81.01426,15.712681,195.45331,196.01442,13.116607,15.971833,320.922
81.871216,15.735853,194.26012,194.8496,13.022906,15.878719,322.16528
82.72817,15.759027,193.06693,193.68478,12.929206,15.7856045,323.4085
82.616905,15.916421,192.24446,192.93466,12.8220415,15.727802,322.10364
82.50564,16.073814,191.422,192.18456,12.714877,15.67,320.7987
82.52857,16.200817,190.38837,191.17696,12.730401,15.765575,320.16772
82.551506,16.32782,189.35474,190.16934,12.745925,15.861152,319.5368
82.638405,16.450972,188.4756,189.22833,12.589926,15.745967,318.39404
82.72531,16.574123,187.59648,188.28732,12.433928,15.630782,317.25134
82.93871,16.707117,187.02518,187.8946,12.349854,15.63608,316.302
83.152115,16.84011,186.45387,187.50188,12.265781,15.641377,315.35257
83.820076,16.89183,187.12042,188.28035,11.971554,15.31009,315.41217
84.48804,16.94355,187.78697,189.0588,11.677325,14.978803,315.47174
85.6598,16.876265,187.39688,188.7356,11.488355,14.717954,317.5173
86.831566,16.80898,187.00677,188.41238,11.299383,14.457105,319.56287
86.7785,16.80634,183.54623,184.91719,11.449865,14.629907,320.09198
86.72544,16.803698,180.0857,181.42198,11.6003475,14.802708,320.62115
86.04179,16.833239,179.21825,180.52654,12.24978,15.636574,321.19403
85.35812,16.86278,178.3508,179.63109,12.899213,16.47044,321.63004
84.69728,16.90865,177.6627,178.85008,13.222483,16.919147,320.7979
84.03644,16.95452,176.9746,178.06908,13.545752,17.367853,319.96573
83.86212,16.95467,177.8057,178.77702,13.967735,17.933662,320.60495
83.68781,16.95482,178.6368,179.48499,14.389718,18.499472,321.24414
82.373695,16.975433,180.09322,180.98099,14.652434,18.85343,319.1057
81.05958,16.996046,181.54964,182.47699,14.915151,19.20739,317.0359
79.78022,16.98275,182.48708,183.30414,15.0411215,19.362467,314.8268
78.50086,16.969452,183.42453,184.13127,15.167092,19.517544,312.61774
77.648186,16.940193,183.5685,184.17044,14.96565,19.23155,310.52246
76.79552,16.910936,183.71248,184.2096,14.764207,18.945557,308.40277
76.88642,16.92591,183.20682,183.83636,14.674674,18.830654,308.33286
76.977325,16.940887,182.70116,183.46312,14.585142,18.71575,308.263
74.54003,17.22361,182.91878,183.85567,14.343081,18.58985,300.50732
72.102745,17.506334,183.1364,184.24821,14.101022,18.463947,292.75174
73.05896,17.393595,186.25511,187.4565,13.894621,18.14349,294.71277
74.01517,17.280857,189.37383,190.66478,13.688221,17.823034,296.6738
76.187614,17.04699,191.28406,192.59335,13.396351,17.331518,301.5109
78.36006,16.813124,193.19429,194.52193,13.104481,16.840002,306.34796
78.488045,16.869972,196.076,197.5853,12.869669,16.57299,305.61877
78.61603,16.926823,198.95773,200.64865,12.634857,16.305977,304.88956
80.46682,16.87575,203.19737,204.81293,11.926513,15.387877,306.7591
82.31762,16.824677,207.43703,208.9772,11.218168,14.469777,308.62872
83.54755,16.779648,211.50888,213.1304,10.799724,13.927169,310.0397
84.777466,16.73462,215.58072,217.28358,10.381279,13.384562,312.37372
86.00702,16.67154,218.09674,220.01901,9.842759,12.703905,315.44324
87.23657,16.60846,220.61275,222.75444,9.304239,12.02325,318.51276
87.6734,16.576853,221.27126,223.60014,8.949089,11.528868,320.0882
88.11023,16.545248,221.92976,224.44583,8.59394,11.034485,321.66376
87.38544,16.558342,222.5453,225.01169,8.4211445,10.839968,319.44934
86.660645,16.571434,223.16084,225.57755,8.24835,10.64545,317.235
84.97758,16.526674,224.32599,226.37183,8.240125,10.523174,314.19843
83.29452,16.481913,225.49112,227.16609,8.231899,10.400899,311.16193
83.36864,16.49894,224.16406,225.94624,8.159676,10.358749,310.67636
83.442764,16.515968,222.83699,224.72638,8.087453,10.3166,310.19086
83.67073,16.497856,222.9547,224.67213,7.9993377,10.223323,310.4575
83.8987,16.479746,223.07239,224.61787,7.9112234,10.130045,310.7242
84.12022,16.48986,220.00307,221.65143,7.830905,10.05679,310.75732
84.34173,16.499973,216.93373,218.685,7.7505865,9.983536,310.79047
83.92477,16.548868,217.37805,219.29457,7.6479445,9.920809,308.95245
83.5078,16.597765,217.82236,219.90413,7.5453024,9.858082,307.11444
83.19092,16.638668,218.47746,220.78592,7.3416185,9.734353,304.6918
82.87405,16.679573,219.13258,221.6677,7.137934,9.610624,302.26917
82.445526,16.7551,217.44867,220.58305,6.9474115,9.561746,298.84085
82.01701,16.830627,215.76477,219.4984,6.756889,9.512867,295.41257
81.71099,16.894321,213.06848,217.7278,6.5198574,9.349039,292.9878
81.404976,16.958015,210.37218,215.95718,6.2828264,9.185211,290.56305
81.380486,16.989216,206.7534,213.1869,5.9490557,8.825065,289.62024
81.356,17.020416,203.13463,210.41663,5.6152854,8.464918,288.67755
81.453285,17.036783,198.83354,206.63477,5.4167204,8.224339,288.59845
81.55057,17.053152,194.53246,202.85289,5.218155,7.9837594,288.51935
82.08934,17.038353,191.0422,199.52454,5.070329,7.795522,289.6729
82.62811,17.023556,187.55196,196.19618,4.9225035,7.6072855,290.82654
83.157425,17.01311,186.05273,194.19102,4.878926,7.5575566,291.8584
83.686745,17.002663,184.5535,192.18587,4.8353486,7.5078278,292.89032
84.16992,16.986437,185.12466,192.17896,4.75754,7.4300466,293.70163
84.65309,16.970211,185.69583,192.17204,4.679732,7.352266,294.5129
84.868996,16.956541,183.90187,190.90149,4.4428887,7.047166,295.05148
85.08489,16.942871,182.10793,189.63094,4.2060456,6.7420664,295.59003
85.02145,16.926857,180.67189,188.63782,4.0047073,6.4624043,295.66193
84.958,16.910845,179.23587,187.64471,3.8033695,6.1827426,295.73386
84.6906,16.91139,179.42769,187.66682,3.8972387,6.2476835,295.713
84.42319,16.911936,179.6195,187.68893,3.991108,6.3126245,295.69217
84.79031,16.898014,176.96823,184.18007,4.0401917,6.351421,296.52905
85.15743,16.88409,174.31696,180.67122,4.0892754,6.390217,297.36597
85.739876,16.876474,173.39272,178.74696,4.2542887,6.6067057,298.50342
86.32231,16.868858,172.46848,176.8227,4.4193025,6.823194,299.64087
86.90569,16.863304,169.9459,174.5621,4.4610877,6.857312,301.6483
87.48908,16.85775,167.42336,172.30151,4.502873,6.891431,303.7669
88.6628,16.819157,168.28903,172.44202,4.915157,7.255251,308.8499
89.83653,16.780561,169.1547,172.5825,5.327441,7.619071,313.8844
90.11225,16.68179,172.98648,175.66263,5.929657,8.054344,318.44763
90.38797,16.583017,176.81827,178.74274,6.5318727,8.489616,322.89062
89.01405,16.415115,182.71716,184.22931,6.6592345,8.382832,322.7677
87.640144,16.247213,188.61607,189.71588,6.7865963,8.276047,322.6972
86.81842,16.179735,191.47105,192.39111,6.657552,8.047512,321.39273
85.99669,16.112257,194.32605,195.06633,6.5285077,7.8189774,320.08826
86.19276,16.054022,191.81378,192.48225,6.589288,7.833233,321.1759
86.388824,15.995785,189.30151,189.89818,6.6500688,7.8474884,322.2635
85.013245,15.996589,186.32524,186.87672,6.809545,7.990107,319.32755
83.63766,15.997393,183.34897,183.85529,6.969022,8.132726,316.3916
83.06962,16.098318,178.83015,179.57556,6.813946,8.087191,312.8698
82.50158,16.199242,174.31134,175.29582,6.65887,8.041656,309.34802
85.34813,16.366085,169.68874,171.09468,7.347906,9.27035,312.60193
88.19469,16.532928,165.06612,166.89352,8.0369425,10.499044,316.67407
90.15281,16.767803,164.16685,166.46829,8.844515,11.73764,320.25323
92.11094,17.002678,163.26761,166.04305,9.652086,12.976236,323.83252
92.14553,17.129274,170.04944,172.64424,9.990126,13.433638,323.2201
92.18013,17.255869,176.83127,179.24542,10.328165,13.89104,323.06702
92.48205,17.239105,176.37418,179.41162,9.817907,13.381269,321.98926
92.78397,17.222342,175.91707,179.57782,9.30765,12.871499,320.91147
92.4721,17.282103,177.96487,181.97092,9.13632,12.767114,318.60303
92.16023,17.341866,180.01268,184.36401,8.964992,12.662728,316.60553
91.98249,17.39637,183.06691,187.5417,8.85893,12.61928,315.2445
91.80475,17.450876,186.12114,190.7194,8.752867,12.575831,313.88342
91.649216,17.501469,190.28516,195.12114,8.419617,12.25579,312.43372
91.493675,17.55206,194.44916,199.52286,8.086366,11.935747,310.984
91.23711,17.574387,191.65556,197.66388,7.835248,11.6458,309.9737
90.980545,17.596714,188.86198,195.80489,7.5841303,11.355852,308.9634
90.280136,17.640894,190.64612,197.13757,7.9312935,11.79059,307.39328
89.579735,17.685076,192.43025,198.47028,8.278457,12.225328,305.82312
88.53972,17.673027,200.45953,206.42317,7.915578,11.817213,302.80264
87.4997,17.660976,208.48882,214.37607,7.552699,11.409098,299.78214
86.95526,17.56559,213.838,219.24408,7.2792954,11.024878,298.83807
86.41083,17.470201,219.18716,224.1121,7.005892,10.640657,297.894
85.464806,17.392017,226.5137,230.83998,7.157658,10.723177,297.09354
84.51878,17.313833,233.84026,237.56786,7.3094244,10.805696,296.293
85.32744,17.093372,243.61427,246.93492,7.3587427,10.579308,302.26462
86.136086,16.872911,253.38829,256.302,7.4080615,10.352919,308.23627
85.94691,16.82193,253.53851,256.54858,6.5720077,9.247843,307.91974
85.75773,16.770948,253.68874,256.79517,5.735954,8.142767,307.4975
84.74867,16.630133,256.7486,259.36722,5.1498637,7.250046,305.9112
83.739624,16.489315,259.80844,261.93927,4.5637736,6.357325,304.32492
82.81429,16.434502,256.0765,258.3511,4.3739905,5.9725776,303.58557
81.88896,16.379686,252.34454,254.76295,4.184208,5.5878296,302.8463
80.57347,16.301155,252.68213,254.2999,4.549007,5.766565,302.67065
79.25797,16.222622,253.0197,253.83682,4.913806,5.9452996,302.49493
78.323425,16.043016,255.27774,255.9247,5.027701,5.885687,302.2712
77.38888,15.86341,257.5358,258.01257,5.141596,5.8260736,302.0473
77.144714,15.731586,255.03223,255.45233,4.683201,5.212441,301.49527
76.90054,15.599762,252.52867,252.89209,4.224806,4.5988083,300.94315
76.88977,15.557173,242.04338,242.139,3.73436,4.033691,300.16913
76.879005,15.514584,231.55809,231.38591,3.2439141,3.468573,298.98126
77.31882,15.503547,226.14012,225.83073,2.9179647,3.1096904,298.9218
77.75863,15.49251,220.72215,220.27556,2.5920153,2.7508078,298.86237
78.430504,15.5476885,200.4591,200.14525,2.9915116,3.2122235,300.16522
79.10237,15.602868,180.19604,180.01494,3.391008,3.673639,301.46805
79.39979,15.726473,165.3144,165.27158,3.496369,3.8318233,302.677
79.697205,15.850078,150.43277,150.52821,3.6017299,3.9900076,304.0948
79.92006,15.993452,156.50279,156.49313,3.7767897,4.278652,303.64282
80.14291,16.136827,162.5728,162.45807,3.9518492,4.5672965,303.36325
80.98598,16.244013,162.5845,163.07617,4.138358,4.961179,303.82263
81.82905,16.3512,162.59619,163.69427,4.3248672,5.355061,304.28198
82.60686,16.435385,158.2758,160.05661,4.7669263,6.030727,305.1953
83.38467,16.51957,153.95541,156.41893,5.208985,6.706393,306.50916
84.50145,16.603067,152.45166,155.32758,5.664762,7.4845333,307.587
85.618225,16.686567,150.9479,154.2362,6.1205397,8.262673,308.74146
86.41703,16.810804,150.40778,154.57411,6.2169385,8.568541,308.94583
87.21583,16.935041,149.86765,154.91202,6.313337,8.874407,309.15018
87.75301,17.005571,148.85876,153.88876,6.4639664,9.162042,309.80145
88.29019,17.076101,147.84988,152.86551,6.6145954,9.4496765,310.4527
88.4841,17.135172,145.99257,150.50877,7.4753485,10.456953,312.64166
88.67801,17.194244,144.13527,148.15205,8.336102,11.464229,314.83063
89.583694,17.197437,141.55876,145.09209,9.605586,13.130308,317.3333
90.48938,17.20063,138.98224,142.03214,10.875071,14.796388,320.0611
90.00483,17.273132,138.93594,141.08842,11.442313,15.351746,321.95026
89.52029,17.345634,138.88963,140.14471,12.009556,15.907104,324.32452
89.80513,17.428162,145.17632,146.58475,12.03852,16.060402,323.885
90.08997,17.510689,151.46301,153.02477,12.067484,16.213701,323.1216
90.35072,17.553896,151.73604,154.00313,11.425214,15.546272,320.0406
90.611465,17.597103,152.00906,154.98149,10.782944,14.878842,317.5652
89.93402,17.757866,154.39969,157.56398,11.154269,15.431951,315.1573
89.256584,17.918627,156.7903,160.14647,11.525594,15.985059,313.4137
88.92679,17.977146,161.17017,164.13374,11.992749,16.567362,314.18155
88.597,18.035666,165.55003,168.12102,12.459904,17.149664,314.94934
87.70822,18.093884,174.92584,177.6922,12.572554,17.26292,313.16553
86.819435,18.152103,184.30164,187.26337,12.685204,17.376177,312.37646
81.753975,18.150719,199.05215,200.93983,13.09097,17.633987,306.04065
76.688515,18.149336,213.80267,214.61629,13.496736,17.8918,299.7048
77.819244,17.772577,211.57848,212.61398,13.540736,17.72656,304.31836
78.94997,17.39582,209.3543,210.6117,13.584736,17.56132,308.93204
79.62911,17.210003,212.3301,213.72673,13.63118,17.541895,311.26312
80.308266,17.024187,215.3059,216.84177,13.677624,17.522469,313.59424
80.71395,16.866236,219.10858,220.42172,14.081589,17.964972,316.46
81.11964,16.708286,222.91127,224.0017,14.485554,18.407476,319.3257
82.230064,16.54777,223.96906,224.87328,14.410242,18.213776,322.4043
83.34049,16.387255,225.02682,225.74487,14.334929,18.020073,325.48285
83.492,16.308565,226.6277,227.32095,14.14043,17.704412,325.891
83.6435,16.229876,228.22856,228.89703,13.945932,17.388752,326.299
83.07745,16.176958,230.45888,231.19882,13.8388815,17.204893,325.2591
82.51141,16.12404,232.68918,233.50061,13.731832,17.021036,324.2192
81.59274,16.05352,235.58693,236.30722,13.415587,16.516838,322.35513
80.67408,15.982998,238.48466,239.11383,13.099343,16.01264,320.49112
80.0534,15.901286,238.89627,239.58034,12.479484,15.093611,318.55823
79.43271,15.819573,239.30786,240.04684,11.859625,14.174581,316.6253
79.68599,15.803153,238.82426,239.47972,11.67182,13.939256,316.4846
79.93927,15.786733,238.34068,238.91261,11.484014,13.703932,316.34378
